Visuals/SND_Heatmap,esc/cost,esc/perturbation_current,esc/lpf_input,timers/total_time,counters/current_frames,eval/reward/episode_len_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,train/agents/loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/video,collection/agents/estimated_snd,collection/agents/info/ground_rew,esc/snd_actual,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,esc/m2,counters/total_frames,collection/reward/episode_reward_min,esc/phase,esc/gradient_magnitude,timers/training_time,collection/agents/reward/reward_mean,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,timers/iteration_time,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,esc/snd_update_step,eval/agents/snd,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/entropy,_runtime,collection/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/using_high_gain,Visuals/SND_BarChart,train/agents/ESS,collection/reward/episode_reward_mean,_timestamp,esc/reward_std,timers/collection_time,Visuals/SND_NetworkGraph,esc/snd_actual_previous,esc/snd_setpoint,esc/snd_setpoint_change,esc/hpf_output,collection/agents/logits,train/agents/grad_norm_loss_critic,esc/reward_mean,_step,counters/iter,collection/agents/reward/reward_min,timers/evaluation_time,esc/integrator_state,collection/agents/observation
"{'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d'}",2.746686218261719,0.0,0.0,18.17181921005249,60000,72.87,1.16778564453125,2.197885274887085,-9.561120986938477,0.0,0.5961069464683533,-9.155620727539063,-16.8829345703125,"{'size': 11086, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fd3789835c2c89682b2543ac1ca6869976c55e631e72c1c953b6b405b7bb3983', 'path': 'media/videos/eval/video_0_fd3789835c2c89682b25.mp4'}",NaN,-0.07699999958276749,0.0,0,0.9810638427734375,0.0,60000.0,-16.866256713867188,1.0,0.0,12.528470277786255,-0.10961440950632095,-0.032614413648843765,1.16778564453125,0.0,0.5310211181640625,18.17181921005249,-16.8829345703125,0.0,0.0,0.0,0.9810638427734375,-9.155620574951172,0.14810042083263397,1.3197294473648071,27.454524455,-16.866256713867188,0.0,0.0,0,"{'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658'}",0.9751693606376648,-9.561120986938477,1772612342.702347,16.992213534512896,5.643348932266235,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0,0.0,0.0,0.0,0.4858153760433197,0.21520216763019562,-27.466862182617188,0,0,-10.210281372070312,5.614137887954712,0.0,-0.05403057858347893
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_8f5e7cc7cfe6fb1dad60.png', 'sha256': '8f5e7cc7cfe6fb1dad60a365d8615bf4dbc8e529b14292fbfad8064999ea1b13', 'size': 24989, 'height': 500, 'width': 600}",2.7297448768615724,0.08414709848078966,-0.14255647231948038,38.10795331001282,60000,73.805,2.1440277099609375,2.1986985206604004,-9.81289291381836,0.0,0.2954656183719635,-9.099149589538575,-16.607940673828125,"{'height': 700, 'sha256': '5a66f79d2a4195f430804f88264b3d4de046ab9aba3b812e471031c41ef4fe55', 'path': 'media/videos/eval/video_1_5a66f79d2a4195f43080.mp4', 'size': 16005, '_type': 'video-file', 'width': 700}",NaN,-0.08916667103767395,0.08485987782478333,0,3.0692596435546875,0.0010161173900087386,120000.0,-16.872238159179688,2.0,0.03187659627389252,14.26963996887207,-0.12061991542577744,-0.031453244388103485,2.1440277099609375,0.0,0.7099609375,19.936134099960327,-16.607940673828125,0.0,0.08485987782478333,0.0,3.0692596435546875,-9.099148750305176,0.14062301814556122,1.3096996545791626,53.734890873,-16.872238159179688,-0.07127823615974019,0.08414709848078966,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_37e7783eae7fcebdbda0.png', 'sha256': '37e7783eae7fcebdbda0a841efb989a3e90d9085c1a12600f1b450673580181b', 'size': 16107, 'height': 500}",0.9921239614486694,-9.812891960144043,1772612368.9828594,17.385997435704578,5.666494131088257,"{'path': 'media/images/Visuals/SND_NetworkGraph_1_b5f3b758038d5e3c628d.png', 'sha256': 'b5f3b758038d5e3c628df78f6352f5eedb78610007ca5295f88e263ae951f076', 'size': 36281, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0,0.0007127823615974019,0.0007127823615974019,-0.008470670700073235,0.5261223912239075,0.3097926676273346,-27.297448768615723,1,1,-10.244125366210938,4.552972793579102,0.0007127823615974019,-0.05636845901608467
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_45be9c399687434f4a29.png', 'sha256': '45be9c399687434f4a2905b0d4d5dfa65288ba025cf40d511a020e4c2d95ec66', 'size': 24652}",2.4534769821166993,0.09092974268256818,-2.589120448771257,62.14431142807007,60000,76.41,2.2507781982421875,2.2040927410125732,-9.927957534790039,0.0007127823615974019,0.20443516969680786,-8.178256607055664,-16.372604370117188,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '625fe0c6c0e06191fb8d33bcda96bf50aa778ac74d2d5e0508532971385b8e1c', 'path': 'media/videos/eval/video_2_625fe0c6c0e06191fb8d.mp4', 'size': 42383}",NaN,-0.10350000113248825,0.10494451969861984,0,1.5037078857421875,0.3546989520511359,180000.0,-16.748947143554688,3.0,0.5955660769815015,18.51209807395935,-0.13766556978225708,-0.03416556492447853,2.2507781982421875,1.0,0.5440673828125,24.03635811805725,-16.372604370117188,0.0,0.020084641873836517,0.09462407976388931,1.5037078857421875,-8.178256034851074,0.14109790325164795,1.3046998977661133,84.295637289,-16.748947143554688,-1.3301993424654985,0.09092974268256818,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_e040799fd55c85abd621.png', 'sha256': 'e040799fd55c85abd621a12225627336ce1eb02ac18aea213015bb259c5972fb', 'size': 15959, 'height': 500}",0.9932565093040466,-9.927957534790039,1772612399.5437007,17.799368758720078,5.5242600440979,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_1b1f2edde2464fc20ce5.png', 'sha256': '1b1f2edde2464fc20ce53c0dcc12d54764d3d601353ac12bc4930e2e306868b6', 'size': 35714, 'height': 700}",0.08485987782478333,0.014014775786252388,0.013301993424654986,-0.14236928272247318,0.5142358541488647,0.46865272521972656,-24.534769821166993,2,2,-10.270187377929688,4.856304883956909,0.014014775786252388,-0.07499486953020096
"{'size': 24995, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_8665555a71c2ed7b08cf.png', 'sha256': '8665555a71c2ed7b08cfeb91421388a353ec57a5a576477bbf2ae6171b88d5f6'}",2.1144853363037113,0.014112000805986721,-0.6792965811462945,85.74674868583679,60000,82.73,5.0225372314453125,1.7489608526229858,-9.205997467041016,0.014014775786252388,0.03784594312310219,-7.048284454345703,-16.783309936523438,"{'path': 'media/videos/eval/video_3_feda3d12f96477964bab.mp4', 'size': 47503, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'feda3d12f96477964baba943ee88981ac75ceabe5629d252c8af9a1779378765'}",0.6555472612380981,-0.09050000458955765,0.038174256682395935,0,3.2154312133789062,0.48566285499152934,240000.0,-16.76276397705078,4.0,0.6968951535141634,17.841975212097168,-0.12045270204544067,-0.02995271049439907,5.0225372314453125,0.16008689999580383,0.5107574462890625,23.602437257766724,-16.783309936523438,0.0,-0.06677026301622391,0.11366964131593704,3.2154312133789062,-7.04828405380249,0.11350680142641068,1.2993183135986328,116.469177963,-16.76276397705078,-1.0047479618058965,0.014112000805986721,0,"{'size': 16090, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_7864df3a9d237c62ca59.png', 'sha256': '7864df3a9d237c62ca59906394002efb4fb266dc2482b9e09878a752bf40016a'}",0.9931265115737915,-9.205997467041016,1772612431.7172036,18.46729188546834,5.760462045669556,"{'path': 'media/images/Visuals/SND_NetworkGraph_3_8da6c3e159ded3295749.png', 'sha256': '8da6c3e159ded3295749ff2444a25093de6e4631189aaa51e6b47d227addebb4', 'size': 36241, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.10494451969861984,0.024062255404311353,0.010047479618058965,-0.2406804642677306,0.5155849456787109,0.6724352836608887,-21.14485336303711,3,3,-10.442153930664062,6.849934339523315,0.024062255404311353,-0.08182859420776367
"{'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9372469329833983,-0.013271893121996092,3.1628204182689488,114.75965404510498,60000,81.58,3.6454315185546875,1.4716675281524658,-7.9367356300354,0.024062255404311353,-0.07233839482069016,-6.457489776611328,-16.264694213867188,"{'size': 21522, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '23606ed222f0623e93e28e2295fb65961f263d5f3b2e321f41fc8856e25075cc', 'path': 'media/videos/eval/video_4_23606ed222f0623e93e2.mp4'}",1.0474488735198975,-0.07483333349227905,0.0,0,4.168792724609375,0.6213941203604469,300000.0,-16.479171752929688,5.0,0.7882855576251838,21.235474348068237,-0.10115493834018707,-0.02632160484790802,3.6454315185546875,0.03644498437643051,0.5538253784179688,29.01290535926819,-16.264694213867188,0.0,-0.038174256682395935,0.040380291640758514,4.168792724609375,-6.457489967346191,0.11240658164024353,1.2935688495635986,153.118473992,-16.479171752929688,1.079036228231526,-0.07568024953079283,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500}",0.9929029941558838,-7.9367356300354,1772612468.3664904,18.570067013880845,7.777431011199951,"{'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png'}",0.038174256682395935,0.013271893121996092,-0.010790362282315261,-0.2089594337940217,0.5152735710144043,0.8251466751098633,-19.372469329833983,4,4,-10.223281860351562,5.550858736038208,0.013271893121996092,-0.07769864052534103
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file'}",1.630825870513916,0.0,4.942108685550089,140.4823122024536,60000,83.9,3.9746551513671875,1.3129117488861084,-7.2349395751953125,0.013271893121996092,-0.07985095679759979,-5.436086235046386,-16.521743774414062,"{'size': 18551, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '73a64a8c496ae3ad93206c3125204d460a93f0d30b4d46e65c17cdb84800f11d', 'path': 'media/videos/eval/video_5_73a64a8c496ae3ad9320.mp4'}",1.5252944231033325,-0.06750000268220901,0.0,0,4.6471099853515625,2.309824599926268,360000.0,-16.707901000976562,6.0,1.519810711873774,18.505370140075684,-0.08961622416973114,-0.022116221487522125,3.9746551513671875,0.0,0.5518798828125,25.722658157348633,-16.521743774414062,0.0,0.0,0.0,4.6471099853515625,-5.436086177825928,0.11668575555086136,1.276390552520752,188.368412303,-16.707901000976562,3.0105724568908077,-0.09589242746631385,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500, 'width': 800}",0.9923542737960815,-7.234939098358154,1772612503.6162696,19.025477028692155,7.217288017272949,"{'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png'}",0.0,0.0,-0.013271893121996092,-0.257690248131752,0.5152639150619507,0.9660489559173584,-16.30825870513916,5,5,-10.335899353027344,7.691813230514526,0.0,-0.0808192640542984
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500}",1.241758975982666,0.0,1.807139692308965,167.8756501674652,60000,87.02,4.0308685302734375,1.1256719827651978,-5.841994285583496,0.0,-0.07810194045305252,-4.139196586608887,-16.322662353515625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a75a4a4e01cffcbf09c64e1347199721a965440fe2539b79cbdfb7478bba2470', 'path': 'media/videos/eval/video_6_a75a4a4e01cffcbf09c6.mp4', 'size': 19648}",1.5252944231033325,-0.05250000208616257,0.0,0,5.279243469238281,3.008377197568369,420000.0,-16.4346923828125,0.7168146928204138,1.734467410350615,19.36511540412903,-0.0679725855588913,-0.01547258161008358,4.0308685302734375,0.0,0.571136474609375,27.393337965011597,-16.322662353515625,0.0,0.0,0.0,5.279243469238281,-4.139196395874023,0.10891839861869812,1.2475285530090332,222.566711932,-16.4346923828125,2.4088560745998864,-0.027941549819892587,0,"{'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9919618964195251,-5.841993808746338,1772612537.8147187,17.901230655072794,8.028222560882568,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700}",0.0,0.0,0.0,-0.32337857133150105,0.5174435377120972,1.0161709785461426,-12.41758975982666,6,6,-10.199188232421875,5.104316711425781,0.0,-0.08509653061628342
"{'size': 25312, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_61fd121067cbdf286e39.png', 'sha256': '61fd121067cbdf286e39861750d320b8219a9fcf285744e4d5e3478b2693b0ed'}",1.0564720344543457,0.06569865987187894,-3.341864251793226,193.02908182144165,60000,89.975,6.008995056152344,0.9559900760650635,-4.486366271972656,0.0,-0.1055731400847435,-3.5215734481811523,-16.042266845703125,"{'sha256': '81eb452708f8a70f6278e61987a409ca13d93d005a51f41752c39e2a6b4a6912', 'path': 'media/videos/eval/video_7_81eb452708f8a70f6278.mp4', 'size': 13900, '_type': 'video-file', 'width': 700, 'height': 700}",1.5252944231033325,-0.040166668593883514,0.07036370038986206,0,7.9635162353515625,2.4502269709901774,480000.0,-16.685638427734375,1.7168146928204138,1.5653200857940133,17.89931082725525,-0.047141026705503464,-0.006974362768232822,6.008995056152344,0.0,0.637847900390625,25.15343165397644,-16.042266845703125,0.0,0.07036370038986206,0.0,7.9635162353515625,-3.521573305130005,0.10878044366836548,1.2072504758834839,254.568033716,-16.685638427734375,-0.4665040885966698,0.06569865987187894,0,"{'path': 'media/images/Visuals/SND_BarChart_7_9d22f2055c7b4c6f5dc7.png', 'sha256': '9d22f2055c7b4c6f5dc7df1dce054dc22ffb80f8b5af198edc859a140ec65f71', 'size': 16276, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9908995628356934,-4.486365795135498,1772612569.8159955,19.0262137129399,7.254120826721191,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_45b00fa398b12e7c330d.png', 'sha256': '45b00fa398b12e7c330d8c03f2568ad5814acbef69baf5f6aedddb16939cae99', 'size': 35823, 'height': 700}",0.0,0.004665040885966698,0.004665040885966698,-0.25433275642991066,0.5241144299507141,0.896297037601471,-10.564720344543456,7,7,-10.479583740234375,5.176026344299316,0.004665040885966698,-0.08756431192159653
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_e8b4b5be3342223eef54.png', 'sha256': 'e8b4b5be3342223eef54e360c4c6f8337b2dfdd77fbcf8c7a5b0f044548333d6', 'size': 25515}",0.14688011169433596,0.09893582466233819,-11.515384798050217,221.96037364006042,60000,95.21,8.915542602539062,0.7934737801551819,-2.7000885009765625,0.004665040885966698,-0.1146380752325058,-0.48960037231445314,-15.57012939453125,"{'size': 31236, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9db5b8f0893398900b914781adfc9c7b7d6a59b4ff3d0550e5c9d6c8ca028661', 'path': 'media/videos/eval/video_8_9db5b8f0893398900b91.mp4'}",1.5252944231033325,-0.02916666679084301,0.1635103076696396,0,12.06610107421875,9.13846464138975,540000.0,-16.355972290039062,2.7168146928204138,3.022989355156539,22.599996328353882,-0.022884799167513847,0.006281868554651737,8.915542602539062,0.04613121971487999,0.5798492431640625,28.931291818618774,-15.57012939453125,0.0,0.09314660727977753,0.07738945633172989,12.06610107421875,-0.48960036039352417,0.10698457807302475,1.151307225227356,290.074573146,-16.355972290039062,-5.990944443323444,0.09893582466233819,0,"{'sha256': 'a45cc0f1f7a0255d8ce255217a9b278f3c6912cd060cccd3bc4573d555b017df', 'size': 16659, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_a45cc0f1f7a0255d8ce2.png'}",0.9896253943443298,-2.7000887393951416,1772612605.322579,18.449311030316323,6.331295490264893,"{'size': 37046, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_8f1abf43bc31008dd83d.png', 'sha256': '8f1abf43bc31008dd83d83561ade8223ad80a4b9715fc27c76912e5c30a87538'}",0.07036370038986206,0.06457448531920112,0.05990944443323443,-0.5819623395949602,0.5321227312088013,0.7740390300750732,-1.4688011169433595,8,8,-10.199378967285156,4.900041818618774,0.06457448531920112,-0.08293084055185318
"{'sha256': 'e381f570f738ad85871cae71632172aa003fad15569a0bad273935b9fc49a56f', 'size': 25083, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_e381f570f738ad85871c.png'}",-0.5840232467651367,0.04121184852417564,-5.410562228080539,247.68111515045166,60000,97.63,11.095535278320312,0.6801113486289978,-0.6329100131988525,0.06457448531920112,-0.07705949246883392,1.946744155883789,-13.980178833007812,"{'path': 'media/videos/eval/video_9_76269e242b47f00d9731.mp4', 'size': 40191, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '76269e242b47f00d97313af8265ad71f92ae125989203eb4d4120ff5e5591e13'}",3.89872145652771,-0.022166667506098747,0.1627938598394394,0,14.343391418457031,13.810489432015274,600000.0,-15.746688842773438,3.7168146928204138,3.7162466861088856,18.369965076446533,-0.00023794911976438016,0.02192871831357479,11.095535278320312,0.04193946719169617,0.578369140625,25.720741510391235,-13.980178833007812,8.422946120845154e-05,-0.0007164478302001953,0.17270663380622864,14.343391418457031,1.9467442035675049,0.11605261266231537,1.0744249820709229,322.823583525,-15.746688842773438,-5.700753335701991,0.04121184852417564,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_1cd353527decd2d13f47.png', 'sha256': '1cd353527decd2d13f470a64501c93b245c12ba3c1e8a81552a4136cfab9c0cb', 'size': 16337, 'height': 500}",0.9870668649673462,-0.6329100131988525,1772612638.071547,17.843661874930604,7.350776433944702,"{'sha256': 'ef04e081c4a63d03372d991c103ae55ccf7d9ae704ab9f0c9d8de1c521db3478', 'size': 35815, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_ef04e081c4a63d03372d.png'}",0.1635103076696396,0.12158201867622104,0.05700753335701991,-0.6564328490272164,0.5391724705696106,0.7102514505386353,5.840232467651367,9,9,-10.197769165039062,5.173405647277832,0.12158201867622104,-0.08878633379936218
