_runtime,collection/agents/reward/reward_mean,counters/total_frames,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/snd,collection/agents/estimated_snd,eval/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/observation,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,timers/iteration_time,counters/iter,collection/agents/scaling_ratio,_timestamp,eval/agents/reward/episode_reward_max,collection/reward/episode_reward_min,collection/agents/logits,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,_step,collection/reward/episode_reward_mean,Visuals/SND_NetworkGraph,timers/training_time,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/info/ground_rew,train/agents/loss_action_space,eval/video,counters/current_frames,eval/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/grad_norm_loss_objective,timers/total_time,train/agents/loss_critic,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/entropy,collection/agents/reward/reward_min,train/agents/ESS
40.73301471,-0.09717775881290436,60000.0,-9.04386043548584,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500}",0,NaN,-15.899139404296875,6.721534490585327,79.805,-7.414963798522949,4.7004852294921875,0.564361572265625,-0.08287034928798676,0.0,-0.023011092096567154,29.665483236312866,0,0,1771201597.1012692,4.121864318847656,-16.479721069335938,0.5765153765678406,0.2330157607793808,"{'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658'}",0,-9.043861389160156,"{'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png'}",22.973567485809326,0.0,0.5216307044029236,-15.899139404296875,-0.0741666704416275,0.0,"{'height': 700, 'sha256': '857846ad10b28f1320ef865f5d26019e95a5adfceaf2e9d0047fe6c43e2153cb', 'path': 'media/videos/eval/video_0_857846ad10b28f1320ef.mp4', 'size': 18984, '_type': 'video-file', 'width': 700}",60000,4.121864318847656,6.69191575050354,0,0.1467476338148117,29.665483236312866,2.1203694343566895,-16.479721069335938,4.7004852294921875,-7.414963245391846,1.1280426979064941,-10.216903686523438,0.9836664199829102
77.679039613,-0.08845897763967514,120000.0,-7.805728435516357,"{'sha256': 'db8a9241e33f80d3da1957165f3bc5b18245438d9bb5e7f38f72515c1be5d789', 'size': 21295, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_db8a9241e33f80d3da19.png'}",0,NaN,-15.074859619140625,4.654566526412964,82.225,-6.243725433349609,5.0678253173828125,0.6568756103515625,-0.07991551607847214,0.0,-0.014792312867939472,30.896842002868652,1,0,1771201634.0473237,7.48291015625,-16.641555786132812,0.6102716326713562,0.2851932644844055,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_735a6df8798c595b7f2d.png', 'sha256': '735a6df8798c595b7f2d4996ecc76eff3539933109bb2c267abfa3540d65d86b', 'size': 15184, 'height': 500, 'width': 800, '_type': 'image-file'}",1,-7.805728435516357,"{'path': 'media/images/Visuals/SND_NetworkGraph_1_08820c1a05a492c52c65.png', 'sha256': '08820c1a05a492c52c65d51352b5fe966556a6bab74b187b4529e6eda2f92ea4', 'size': 36568, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",22.908509016036987,0.0,0.16171061992645264,-15.074859619140625,-0.07366666942834854,0.0,"{'path': 'media/videos/eval/video_1_5ccaad7e38fdbcfbd519.mp4', 'size': 14094, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5ccaad7e38fdbcfbd519041706e3727ca5d10fcc6f091e5a5805d338974623b1'}",60000,7.48291015625,7.988332986831665,0,0.12239982932806015,60.56232523918152,1.844663381576538,-16.641555786132812,5.0678253173828125,-6.243725299835205,1.0793554782867432,-10.222236633300781,0.9940741658210754
113.842429618,-0.07866265624761581,180000.0,-6.85879373550415,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_99056073acc3b0554588.png', 'sha256': '99056073acc3b05545881cbe6ef39b6eeb974ee57e9879cce23fa6529a97c860', 'size': 21452, 'height': 500, 'width': 600, '_type': 'image-file'}",0,NaN,-16.241455078125,5.299482107162476,81.45,-6.543734588623047,5.3578948974609375,0.6110687255859375,-0.0758562982082367,0.0,-0.008829313330352306,29.34978413581848,2,0,1771201670.2107131,7.97979736328125,-16.319229125976562,0.6243492364883423,0.3842175304889679,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_3f5924b140ca20f71316.png', 'sha256': '3f5924b140ca20f713164f50e993d42c7bea1136c7a8d0ae6095bdff511c1c18', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file'}",2,-6.858794212341309,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_bb25aac8b61a5a249cc2.png', 'sha256': 'bb25aac8b61a5a249cc26301c31d2c7f8a7bb29b88108f8ee758e7cf25a49c96', 'size': 36767, 'height': 700, 'width': 700}",22.405848026275635,0.0,-0.002085769083350897,-16.241455078125,-0.06983333081007004,0.0,"{'height': 700, 'sha256': '82c7b9f5dea32603df9f67624f79ea28a0b0e68808c8cc0762197a8fcc893060', 'path': 'media/videos/eval/video_2_82c7b9f5dea32603df9f.mp4', 'size': 16418, '_type': 'video-file', 'width': 700}",60000,7.97979736328125,6.943936109542847,0,0.11710096150636673,89.912109375,1.6127585172653198,-16.319229125976562,5.3578948974609375,-6.543734073638916,1.0382769107818604,-10.199859619140625,0.9945304989814758
150.922573043,-0.0723932608962059,240000.0,-6.198450565338135,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_8b83e6c2fa632d7f7a45.png', 'sha256': '8b83e6c2fa632d7f7a45483b9b7748373515f65e03b9dd2dcdd425e8e8d2af47', 'size': 21513, 'height': 500, 'width': 600, '_type': 'image-file'}",0,NaN,-15.8912353515625,5.184201240539551,88.21,-3.254565963745117,7.014251708984375,0.7235870361328125,-0.07823257148265839,0.0,-0.004893263801932335,30.025425672531128,3,0,1771201707.2908607,8.611709594726562,-16.212478637695312,0.6221849918365479,0.5323984026908875,"{'path': 'media/images/Visuals/SND_BarChart_3_f9e99c3a70685aba39c3.png', 'sha256': 'f9e99c3a70685aba39c37f7af2145b913fc7ebd9e04515fefddfc2a84d73fa03', 'size': 15406, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",3,-6.198451042175293,"{'size': 36841, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_46aa7b899565925ad3c6.png', 'sha256': '46aa7b899565925ad3c63d557e76db9ff0d8a388b44d49073d6f43a12f3c51ab'}",22.98718547821045,0.0,-0.0668543130159378,-15.8912353515625,-0.06750000268220901,0.0,"{'height': 700, 'sha256': '858213d8332315978c8976476852c5335516f41d2940394d19724e1fc130c2f8', 'path': 'media/videos/eval/video_3_858213d8332315978c89.mp4', 'size': 20472, '_type': 'video-file', 'width': 700}",60000,8.611709594726562,7.038240194320679,0,0.11469460278749466,119.93753504753113,1.4709213972091675,-16.212478637695312,7.014251708984375,-3.254565954208374,1.0293045043945312,-10.20819091796875,0.9930964708328247
188.466021283,-0.049666788429021835,300000.0,-4.6654791831970215,"{'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png'}",0,NaN,-15.892372131347656,5.931361675262451,87.36,-1.7735515213012696,11.519615173339844,0.64599609375,-0.07863014936447144,9.212923828272324e-07,0.007499880623072386,29.724489450454712,4,0,1771201744.8342304,12.851806640625,-16.6158447265625,0.6379519701004028,0.692362368106842,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500}",4,-4.6654791831970215,"{'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff'}",23.08206272125244,0.0,-0.11093372106552124,-15.892372131347656,-0.05716666579246521,8.14263045878505e-10,"{'sha256': 'e7e4f39ec65a9faf3c2a60297a1aae1ebc77e824446f9044e13571e91792d266', 'path': 'media/videos/eval/video_4_e7e4f39ec65a9faf3c2a.mp4', 'size': 19840, '_type': 'video-file', 'width': 700, 'height': 700}",60000,12.851806640625,6.6424267292022705,0,0.1164586991071701,149.66202449798584,1.2462437152862549,-16.6158447265625,11.519615173339844,-1.7735514640808105,0.9878647923469543,-10.288726806640625,0.9917094111442566
224.382478257,-0.030909033492207527,360000.0,-3.229057788848877,"{'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,-15.4493408203125,4.860280275344849,86.34,-0.9587282180786133,11.899093627929688,0.6558685302734375,-0.07810980826616287,3.625234239734709e-05,0.01809096336364746,29.363205432891846,5,0,1771201780.750755,14.841705322265625,-16.06024169921875,0.6525294780731201,0.7462694048881531,"{'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5'}",5,-3.229057788848877,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700, '_type': 'image-file'}",21.969621658325195,0.0,-0.10951710492372513,-15.4493408203125,-0.04899999871850014,3.215423305391596e-08,"{'height': 700, 'sha256': '6e1bd2fea99f8af427ce9ade7c67620246c05e347bad8960df884c70be394445', 'path': 'media/videos/eval/video_5_6e1bd2fea99f8af427ce.mp4', 'size': 14480, '_type': 'video-file', 'width': 700}",60000,14.841705322265625,7.39358377456665,0,0.13107512891292572,179.02522993087769,1.099042296409607,-16.06024169921875,11.899093627929688,-0.9587281346321106,0.933930516242981,-10.199935913085938,0.9915269613265991
261.859311123,-0.008915436454117298,420000.0,-1.4021735191345215,"{'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,-15.233078002929688,5.444337606430054,86.755,0.7316614151000976,14.335174560546875,0.6419677734375,-0.0762452483177185,0.00031257548835128546,0.035751231014728546,30.24008560180664,6,0,1771201818.2276344,16.31609344482422,-16.206939697265625,0.6576975584030151,0.8342441320419312,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file'}",6,-1.4021735191345215,"{'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",22.569372415542603,1.578708577198995e-07,-0.12066660076379776,-15.233078002929688,-0.04466666653752327,2.0659464894379198e-07,"{'size': 15471, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '952f548f347519307b3b5928a08c5573da83fc400de720c3b24f2e4ba86e009f', 'path': 'media/videos/eval/video_6_952f548f347519307b3b.mp4'}",60000,16.31609344482422,7.670713186264038,0,0.20888279378414154,209.26531553268433,1.0365545749664307,-16.206939697265625,14.335174560546875,0.7316613793373108,0.885979950428009,-10.199882507324219,0.9905028343200684
300.725925434,0.0013032186543568969,480000.0,-0.18121054768562317,"{'size': 21415, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_62e491771d47b221739c.png', 'sha256': '62e491771d47b221739cf62b86b3425bf2e2bb259fbe16d43f25ef991f9e7dc6'}",0,NaN,-15.507415771484375,6.031345367431641,88.765,2.0394091033935546,20.670257568359375,0.6440887451171875,-0.07436530292034149,0.0023683428298681974,0.044636551290750504,30.98725152015686,7,0,1771201857.0938952,19.002517700195312,-15.741897583007812,0.6678845286369324,0.8996363282203674,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_d830f5fb26a2c50047c4.png', 'sha256': 'd830f5fb26a2c50047c48027899774d84443480df9add6b51c885e4b5a1d52cb', 'size': 15302, 'height': 500, 'width': 800, '_type': 'image-file'}",7,-0.18121057748794556,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_899723ff5a6eda577d6f.png', 'sha256': '899723ff5a6eda577d6fb0882d9045245f1c1e0ca9cef8f10db142506ffca303', 'size': 36679}",23.24408459663391,3.704494844214423e-08,-0.12383139878511429,-15.507415771484375,-0.04333333298563957,1.2485004390327958e-06,"{'size': 21307, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a9cd47291d30e47cfdf80ae7ce48b3e1a4a97feeffd181ba20471c21478c3a30', 'path': 'media/videos/eval/video_7_a9cd47291d30e47cfdf8.mp4'}",60000,19.002517700195312,7.743166923522949,0,0.3268163502216339,240.2525670528412,1.0040100812911987,-15.741897583007812,20.670257568359375,2.0394091606140137,0.8502932786941528,-10.199905395507812,0.9923412799835205
337.856770707,0.02170347236096859,540000.0,1.2804514169692993,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_41cf6cf32909303a4ff5.png', 'sha256': '41cf6cf32909303a4ff5ed2d6296dd18a532430316172fa91d699bdebd65068a', 'size': 21556, 'height': 500, 'width': 600, '_type': 'image-file'}",0,NaN,-15.041549682617188,4.757340908050537,90.17,3.323702735900879,18.233970642089844,0.657379150390625,-0.07358569651842117,0.0094341104850173,0.05637013912200928,30.564903020858765,8,0,1771201894.224899,18.737594604492188,-15.95404052734375,0.6704451441764832,0.7684652805328369,"{'size': 15448, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_8260d4e53cf23293e4ab.png', 'sha256': '8260d4e53cf23293e4abb55f8cefbf2ce876d5aae01d34c9cacffb953e383ddf'}",8,1.2804514169692993,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_d5f6af7ccedef0015835.png', 'sha256': 'd5f6af7ccedef0015835e8afc9524a13c8a3380d560e07f878db23661db9394e', 'size': 36904, 'height': 700, 'width': 700, '_type': 'image-file'}",22.949339151382446,2.434008763430029e-07,-0.12794718146324158,-15.041549682617188,-0.03466666862368584,5.639041319227545e-06,"{'height': 700, 'sha256': '446974a2ec105e025b45409cc53411a4d46b810d7d97416f2dd988b88ba8f32d', 'path': 'media/videos/eval/video_8_446974a2ec105e025b45.mp4', 'size': 21231, '_type': 'video-file', 'width': 700}",60000,18.737594604492188,7.615563869476318,0,0.4165351092815399,270.81747007369995,0.8599258661270142,-15.95404052734375,18.233970642089844,3.323702573776245,0.8348961472511292,-10.1998291015625,0.9937719106674194
375.849649652,0.026105251163244247,600000.0,2.207996129989624,"{'sha256': 'bd07ad4f08db225c50eb70db9f16d4a38391ac5df01d2eb72d14a363b034ef45', 'size': 21544, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_bd07ad4f08db225c50eb.png'}",0,NaN,-15.32904052734375,5.589319467544556,88.1,2.6413589477539063,21.086166381835938,0.680572509765625,-0.06982747465372086,0.02419191226363182,0.06110525131225586,30.850244283676147,9,0,1771201932.2178478,19.57757568359375,-15.825363159179688,0.6642968058586121,0.778033971786499,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_c453f45180d81d19b22b.png', 'sha256': 'c453f45180d81d19b22bd1902392a261907b02da59f3427f3372c2a4a256a7cc', 'size': 15439, 'height': 500, 'width': 800, '_type': 'image-file'}",9,2.207996129989624,"{'size': 36880, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_0db7a1c89a49a371ddc9.png', 'sha256': '0db7a1c89a49a371ddc95393990f712e389454a4476c1e244d6d6b12e62338aa'}",23.103491067886353,7.292103873624001e-06,-0.06651879101991653,-15.32904052734375,-0.03500000014901161,1.8391285266261548e-05,"{'sha256': '52fd099f641849e209005e165ca044a7654d307e9e36d989433a5b5036211bb5', 'path': 'media/videos/eval/video_9_52fd099f641849e20900.mp4', 'size': 12677, '_type': 'video-file', 'width': 700, 'height': 700}",60000,19.57757568359375,7.746753215789795,0,0.46987682580947876,301.6677143573761,0.858527660369873,-15.825363159179688,21.086166381835938,2.6413588523864746,0.8339774012565613,-10.198593139648438,0.9939193725585938
