counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,_step,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,train/agents/grad_norm_action_space,train/agents/grad_norm_loss_critic,Visuals/SND_Heatmap,eval/reward/episode_len_mean,Visuals/SND_NetworkGraph,counters/total_frames,collection/agents/out_loc_norm,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_action_space,eval/agents/reward/episode_reward_min,timers/training_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,eval/video,timers/total_time,timers/evaluation_time,eval/agents/snd,collection/agents/reward/episode_reward_min,_runtime,timers/iteration_time,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/reward/episode_reward_mean,_timestamp,timers/collection_time,collection/agents/logits,collection/agents/info/ground_rew,collection/agents/observation
0,-8.959712982177734,NaN,-16.529212951660156,-0.09907923638820648,0,4.7337493896484375,2.3136215209960938,1,0.535736083984375,2.0814993381500244,0,4.7337493896484375,-10.199935913085938,-8.959712982177734,0.0,0.21709422767162323,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_c6ac947447fb28dfce11.png', 'sha256': 'c6ac947447fb28dfce11e6805aa97c559df5359d1fa35ae923974fd6bf8c4cd3', 'size': 25721, 'height': 500, 'width': 600}",79.265,"{'path': 'media/images/Visuals/SND_NetworkGraph_0_6c54f30a70313accb06d.png', 'sha256': '6c54f30a70313accb06dc53d5582006e3550ed49fa7050f5b5932cd4eada7af5', 'size': 36406, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000.0,0.0,-0.025412574410438538,2.3136215209960938,-16.7232666015625,0.9830967783927917,0.0,-16.529212951660156,30.99071478843689,0.18077437579631805,-7.742322235107422,0.5188395977020264,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c859306ff6422231745a36d6fcc743dcc464117643a6d3f71ce611d484f369a5', 'path': 'media/videos/eval/video_0_c859306ff6422231745a.mp4', 'size': 50621}",43.6162052154541,12.23370623588562,0.3172018527984619,-16.7232666015625,58.397609329,43.6162052154541,"{'sha256': '491b041aa2e1a98eb6f7cc1ae866a2438adbeeed2afd1399d1e8175859ce1c57', 'size': 16363, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_491b041aa2e1a98eb6f7.png'}",1.1377253532409668,60000,-7.7423224449157715,1768457835.3685968,12.625490427017212,0.5651808977127075,-0.07366666942834854,-0.0896185040473938
1,-7.732307434082031,NaN,-16.907012939453125,-0.08669107407331467,1,3.6371536254882812,3.4844207763671875,1,0.5984039306640625,1.6913172006607056,0,3.6371536254882812,-10.199981689453125,-7.732308387756348,1.0098866454200106e-07,0.2742723226547241,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_175ab4d1e4ca4263c17d.png', 'sha256': '175ab4d1e4ca4263c17d98da86ddeb83b4fe8b14adb166b85d43dcf42f184b5c', 'size': 25101, 'height': 500}",84.715,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_6a8b891ce33e824da290.png', 'sha256': '6a8b891ce33e824da290d1402bef97ee9a760ed1aca177177a5fb25ab7561815', 'size': 36242, 'height': 700, 'width': 700, '_type': 'image-file'}",120000.0,0.0,-0.01752440631389618,3.4844207763671875,-16.987686157226562,0.9929668307304382,4.588669375027443e-11,-16.907012939453125,30.19116759300232,0.1530517190694809,-6.054920768737793,0.15301913022994995,"{'sha256': 'a9659beceac884d285222a11dcb7565a17cc0ef4a106a6a8eda9434d6719894c', 'path': 'media/videos/eval/video_1_a9659beceac884d28522.mp4', 'size': 52036, '_type': 'video-file', 'width': 700, 'height': 700}",89.37630558013916,10.025261878967285,0.40122878551483154,-16.987686157226562,115.474689763,45.76010036468506,"{'path': 'media/images/Visuals/SND_BarChart_1_ad504d6426eaa87ed626.png', 'sha256': 'ad504d6426eaa87ed6260da0f23d4496ea9171607792092b5933abd8feba3044', 'size': 15839, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.1241024732589722,60000,-6.054920673370361,1768457892.4456,15.56893277168274,0.5941150188446045,-0.06916666775941849,-0.08506655693054199
2,-6.6558918952941895,NaN,-16.293746948242188,-0.0727168545126915,2,5.456550598144531,4.2623138427734375,1,0.522491455078125,1.3899258375167847,0,5.456550598144531,-10.262496948242188,-6.6558918952941895,1.2472295566112734e-05,0.3404664993286133,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_8dc30b6c96f0b27a5544.png', 'sha256': '8dc30b6c96f0b27a5544823c19a09a3e3d024ba89363608ab386ec902241ff03', 'size': 25395}",83.235,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_8ae79b3b9731196a9961.png', 'sha256': '8ae79b3b9731196a99616eef7844c1295f3dcf0da28e0ece7f0feea58c7ea303', 'size': 33286, 'height': 700, 'width': 700, '_type': 'image-file'}",180000.0,0.0,-0.013216855004429817,4.2623138427734375,-15.950027465820312,0.9922724962234497,7.383714084596704e-09,-16.293746948242188,29.986806869506836,0.14974939823150635,-6.0312253189086915,-0.008730920031666756,"{'width': 700, 'height': 700, 'sha256': 'ff1b3f028a05adcc42555efeeacb54619b6060a13989347f91e4a6371f95ffb1', 'path': 'media/videos/eval/video_2_ff1b3f028a05adcc4255.mp4', 'size': 93515, '_type': 'video-file'}",133.35429501533508,11.338571071624756,0.4709882438182831,-15.950027465820312,172.623418015,43.97798943519592,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_53f0eeb9ac1f612c2c11.png', 'sha256': '53f0eeb9ac1f612c2c112f2e356e593763142433f876096141ecc0216dabd545', 'size': 16235, 'height': 500}",1.106855869293213,60000,-6.031225681304932,1768457949.5943878,13.991182565689087,0.6080265641212463,-0.05950000137090683,-0.08574038743972778
3,-6.442042350769043,NaN,-16.569839477539062,-0.07511398196220398,3,6.068122863769531,7.200828552246094,1,0.5470428466796875,1.3852325677871704,0,6.068122863769531,-10.199943542480469,-6.442042350769043,3.63010803994257e-05,0.4755713641643524,"{'path': 'media/images/Visuals/SND_Heatmap_3_e09eb322c338e5ea59dd.png', 'sha256': 'e09eb322c338e5ea59dd41e4c4322923060d10308ab376180c491719d6b338a5', 'size': 25645, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",81.82,"{'size': 37162, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_7557d2f059a5e83e0922.png', 'sha256': '7557d2f059a5e83e0922d852daac297c410dd2493c640b51ef3cef1891205868'}",240000.0,0.0,-0.013947317376732826,7.200828552246094,-16.74468994140625,0.99196857213974,2.3575600138769914e-08,-16.569839477539062,29.876843690872192,0.17750109732151031,-5.466703109741211,0.024456774815917015,"{'sha256': '5826ae4c34bdc56cf50bce05220fdabdf26f0d1ec1f24d85fc29a1f3f9afe334', 'path': 'media/videos/eval/video_3_5826ae4c34bdc56cf50b.mp4', 'size': 53323, '_type': 'video-file', 'width': 700, 'height': 700}",179.55994868278503,10.021798372268677,0.5556676387786865,-16.74468994140625,230.270121385,46.20565366744995,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_07ae1447468f36cc906f.png', 'sha256': '07ae1447468f36cc906ff74a315fcdb0d1b2ac98fe1e2afd7abe28edabd49f2d', 'size': 16797}",1.1147048473358154,60000,-5.466702938079834,1768458007.2410808,16.32880997657776,0.610640823841095,-0.0611666664481163,-0.07866628468036652
4,-5.948413848876953,NaN,-16.503158569335938,-0.06899415701627731,4,7.6939544677734375,7.708648681640625,1,0.5033416748046875,1.2548933029174805,0,7.6939544677734375,-10.402984619140625,-5.948413848876953,0.0001460606581531465,0.6937947273254395,"{'sha256': '7ab34fbc045a48588eba4718e8b68bfcfcd165677c0a88cee0b94ebb75761fd8', 'size': 25542, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_7ab34fbc045a48588eba.png'}",80.66,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_32964515ecbe478a2317.png', 'sha256': '32964515ecbe478a2317490f4285bf968ae2e7afbd5f75ed48e259b9076cef08', 'size': 35699, 'height': 700, 'width': 700, '_type': 'image-file'}",300000.0,3.6061207993043354e-06,-0.009827486239373684,7.708648681640625,-16.55689239501953,0.992784321308136,1.2805953986116947e-07,-16.503158569335938,29.50173020362854,0.22502657771110535,-4.728566665649414,0.0017667441861703992,"{'sha256': 'a2cc7495d0c337f808e16acba84574b3161331984b220f501a561654b3f8eb70', 'path': 'media/videos/eval/video_4_a2cc7495d0c337f808e1.mp4', 'size': 51829, '_type': 'video-file', 'width': 700, 'height': 700}",223.7703504562378,11.612278461456299,0.6096325516700745,-16.55689239501953,287.872123865,44.21040177345276,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_c465cfa0c4ac62c1699d.png', 'sha256': 'c465cfa0c4ac62c1699df34c3a1b98356e4148467a98415e7bfa13ff0ad312f2', 'size': 16570, 'height': 500, 'width': 800, '_type': 'image-file'}",1.1072274446487427,60000,-4.728566646575928,1768458064.8430467,14.708671569824219,0.6227790117263794,-0.059166666120290756,-0.07101207226514816
5,-5.598435878753662,NaN,-16.538307189941406,-0.06395629048347473,5,8.7197265625,7.093048095703125,1,0.4922637939453125,1.1641653776168823,0,8.7197265625,-10.211029052734375,-5.59843635559082,0.00031816906994208694,1.0110876560211182,"{'sha256': '0967c274015a2d22dcd5a07fbe3aae94cdac3533433239cce0f6b0f286844ad4', 'size': 25265, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_0967c274015a2d22dcd5.png'}",80.63,"{'sha256': '73b14daf850ce009d394c22f849d17340feccf33d63692d362de1ae64c7f0e3f', 'size': 36007, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_73b14daf850ce009d394.png'}",360000.0,0.0,-0.003289627842605114,7.093048095703125,-16.52099609375,0.99367755651474,2.4782573859738477e-07,-16.538307189941406,29.677690744400024,0.24477355182170868,-4.063376808166504,0.022963756695389748,"{'height': 700, 'sha256': '9d66469add98f75aa29d764315267d605a51c01d7716f5c690d440d62da5ccf7', 'path': 'media/videos/eval/video_5_9d66469add98f75aa29d.mp4', 'size': 29908, '_type': 'video-file', 'width': 700}",270.1259500980377,10.392781734466553,0.609058141708374,-16.52099609375,345.992661389,46.35559964179993,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_232833b3330003a97917.png', 'sha256': '232833b3330003a979175fd6e9d06515e078f518132e488f1d64050366c8c470', 'size': 16561, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0790585279464722,60000,-4.0633769035339355,1768458122.9635596,16.677908897399902,0.6404429078102112,-0.06066666916012764,-0.06330908089876175
6,-3.580113172531128,NaN,-16.287796020507812,-0.03655245155096054,6,10.014068603515625,9.130424499511719,1,0.5293121337890625,0.9489550590515137,0,10.014068603515625,-10.199935913085938,-3.580113410949707,0.001824124250560999,0.9764596223831177,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_edea8dc711971f319a63.png', 'sha256': 'edea8dc711971f319a63727e074bf4918fb8806f8c1da9eef4dfdc7bbdd9dba2', 'size': 25185, 'height': 500, 'width': 600, '_type': 'image-file'}",90.415,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_29cddc031c784c537341.png', 'sha256': '29cddc031c784c537341cefff2954c0da6af9571b44452954c8ce8a464d0cf09', 'size': 36704}",420000.0,7.022122758826299e-07,0.010780880227684975,9.130424499511719,-16.346961975097656,0.9917213320732117,1.5861744486755924e-06,-16.287796020507812,29.440572500228882,0.301899254322052,-0.10688392639160156,-0.042738597840070724,"{'path': 'media/videos/eval/video_6_5b0078ebfdd74818efec.mp4', 'size': 107563, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5b0078ebfdd74818efec21cd90d0a9f59547e241d3f26f9015842a03238f7c12'}",314.183354139328,12.08956527709961,0.5971090197563171,-16.346961975097656,404.005271568,44.05740404129028,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_2c13f4548175ec383270.png', 'sha256': '2c13f4548175ec3832702b883e929c643a7e17fbf56a43c95dc47a3c5ba9ec98', 'size': 16876, 'height': 500, 'width': 800}",1.042761206626892,60000,-0.10688392072916031,1768458180.9746563,14.616831541061401,0.6582316160202026,-0.047333333641290665,-0.05579783022403717
7,-1.7192176580429077,NaN,-16.558334350585938,-0.014096291735768318,7,14.2042236328125,11.165176391601562,1,0.6150360107421875,0.7956266403198242,0,14.2042236328125,-10.206443786621094,-1.7192178964614868,0.009885790757834911,1.0512845516204834,"{'sha256': '5ed6f5967fa627add5295c1053fc7d1d91761c72a89261bbe128beefb8ffd151', 'size': 25046, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_5ed6f5967fa627add529.png'}",90.84,"{'sha256': 'a46f063b2f2057cd4dc515f0a66f8a38f366dc8c678dbfd83f3ebc5f3fecdade', 'size': 36395, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_a46f063b2f2057cd4dc5.png'}",480000.0,2.1508442387130344e-06,0.023903708904981613,11.165176391601562,-16.1597900390625,0.9931807518005371,8.811328370939009e-06,-16.558334350585938,29.18512272834778,0.3821292221546173,0.37506828308105467,-0.060307856649160385,"{'height': 700, 'sha256': '43c958891240438170135b1c6928f61f63de66da06c58d9344426bfb9c58fa1a', 'path': 'media/videos/eval/video_7_43c95889124043817013.mp4', 'size': 104377, '_type': 'video-file', 'width': 700}",359.5472984313965,11.137619018554688,0.5945810675621033,-16.1597900390625,462.442216199,45.36394429206848,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_919630e5ff87e4480444.png', 'sha256': '919630e5ff87e4480444b2ddfd096ec8838af38d404b99b195556e481e68826b', 'size': 16224, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0086201429367065,60000,0.3750682771205902,1768458239.413145,16.178821563720703,0.6687994599342346,-0.03799999877810478,-0.04692019522190094
8,0.5991318225860596,NaN,-15.803131103515625,0.011096802540123463,8,16.177642822265625,12.589828491210938,1,0.6190948486328125,0.6368270516395569,0,16.177642822265625,-10.19976806640625,0.5991318225860596,0.044899120926856995,0.9283341765403748,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_f50fd4f982910edc29a4.png', 'sha256': 'f50fd4f982910edc29a41802e131b2ea5944b6a1c7c371dc77000e7be1846e58', 'size': 25276, 'height': 500}",94.53,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_8213a7f44bee99fe8bd7.png', 'sha256': '8213a7f44bee99fe8bd75ad6c67b984cba761f52eb1720da991e6aac10672c93', 'size': 36706, 'height': 700, 'width': 700}",540000.0,1.9935303043894237e-06,0.035763468593358994,12.589828491210938,-16.223342895507812,0.9924229383468628,4.581787288771011e-05,-15.803131103515625,29.081313133239746,0.501596212387085,3.9515842056274413,-0.10733117163181305,"{'path': 'media/videos/eval/video_8_c2584724e60784f70fe8.mp4', 'size': 74386, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c2584724e60784f70fe88052b528015c13a9fe36782bd50a2f4aa5e055c83dd0'}",402.6555025577545,12.779275178909302,0.6137734055519104,-16.223342895507812,520.16373986,43.10820412635803,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_bb05baecdc0822555b12.png', 'sha256': 'bb05baecdc0822555b121139e683fc89be090418bd92d1eac09ece59ffef139b', 'size': 16833, 'height': 500, 'width': 800}",0.9720742106437683,60000,3.9515841007232666,1768458297.1346502,14.026890993118286,0.6761182546615601,-0.024666666984558105,-0.04256485402584076
9,1.7236825227737427,NaN,-15.754241943359375,0.023689202964305878,9,15.904396057128906,15.929771423339844,1,0.6883392333984375,0.6432089805603027,0,15.904396057128906,-10.195388793945312,1.7236825227737427,0.110600546002388,0.8975492119789124,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_c8ee4602f1972cdc1239.png', 'sha256': 'c8ee4602f1972cdc1239d782be55f645917624b2be2dbb684e4668c2826ea9b1', 'size': 25601, 'height': 500, 'width': 600, '_type': 'image-file'}",94.71,"{'sha256': '5aa578f5b3719d5fe48eb324ff9269864e2ebdbac4fffd7cc3c1dae8573bc6a9', 'size': 37205, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_5aa578f5b3719d5fe48e.png'}",600000.0,1.3407448022917379e-05,0.048855870962142944,15.929771423339844,-16.222946166992188,0.9927202463150024,0.00014778072363696992,-15.754241943359375,28.843012809753418,0.5556218028068542,4.384439964294433,-0.062105391174554825,"{'sha256': '4a79f77a098d07c20f2acfa0e641c0b1119c57fdd2868cd069233fda4e6bae36', 'path': 'media/videos/eval/video_9_4a79f77a098d07c20f2a.mp4', 'size': 104074, '_type': 'video-file', 'width': 700, 'height': 700}",447.29821944236755,11.494786024093628,0.5981412529945374,-16.222946166992188,578.131933585,44.64271688461304,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_a69356eedb949b448f66.png', 'sha256': 'a69356eedb949b448f6616a97ff43bd5db49d36ac5beb4694420329c28ee62f0', 'size': 16818, 'height': 500, 'width': 800}",0.951138436794281,60000,4.384439468383789,1768458355.1028721,15.79970407485962,0.6799324154853821,-0.025166666135191917,-0.035482339560985565
