_step,Visuals/SND_Heatmap,collection/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,train/agents/loss_entropy,collection/agents/reward/reward_min,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_min,esc/lpf_input,counters/current_frames,counters/total_frames,collection/agents/scaling_ratio,esc/snd_actual_previous,collection/agents/logits,Visuals/SND_BarChart,eval/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,esc/integrator_state,esc/perturbation_current,esc/phase,collection/agents/out_loc_norm,train/agents/ESS,train/agents/grad_norm_loss_objective,collection/agents/observation,_runtime,timers/iteration_time,train/agents/entropy,timers/evaluation_time,esc/snd_setpoint_previous,eval/agents/snd,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,esc/snd_setpoint,Visuals/SND_NetworkGraph,esc/perturbation_raw,esc/reward_mean,train/agents/grad_norm_loss_critic,esc/m2,train/agents/loss_critic,eval/reward/episode_reward_max,esc/reward_std,collection/reward/episode_reward_mean,collection/agents/estimated_snd,timers/collection_time,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/using_high_gain,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/info/final_rew,esc/cost,collection/reward/episode_reward_min,esc/gradient_magnitude,collection/agents/reward/reward_max,counters/iter,eval/video,_timestamp,esc/hpf_output,collection/agents/reward/reward_mean,timers/training_time,timers/total_time,eval/reward/episode_reward_min,train/agents/loss_objective
0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file'}",0.612805962562561,0.0,1.0871189832687378,0,-0.03454902768135071,0.0006058652070350945,-0.8503547310829163,0.0,60000,60000.0,0.0,0.0,0.5321581363677979,"{'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3326764702796936,0.0,0.0,0.0,0.0,1.0,0.0,0.9773396849632263,0.009912203997373581,0.0316416472196579,22.718963401,14.661629676818848,1.2907540798187256,3.774492025375366,0.0,0.0,0.0,-0.15761470794677734,0,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700}",0.0,0.9980293119698763,0.009377632290124893,0.0,0.0010881139896810055,1.0871189832687378,0.7277591191912951,0.06058652326464653,NaN,0.7819399833679199,0.06058651953935623,100.0,0,0.332676448187558,1.0507549047470093,0,-0.9980293119698763,-0.4720239043235779,0.0,0.03494381904602051,0,"{'size': 152227, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9ccc8d573a5492176ce3176f68ad8c8a81fbdaaf63acec4429abce36bfbab18c', 'path': 'media/videos/eval/video_0_9ccc8d573a5492176ce3.mp4'}",1772363231.66299,0.0,0.0006058652070350945,13.879689693450928,14.661629676818848,-0.15761470794677734,-0.03893693536520004
1,"{'sha256': 'e05755c3d56bb5f57bd5d26585292af870a847843f2feb56998d003d4f9b11de', 'size': 24643, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_e05755c3d56bb5f57bd5.png'}",1.0015807151794434,0.18367497622966766,1.2651073932647705,0,-0.03330916166305542,0.003283018944784999,-0.6729872226715088,-3.076154656217702,60000,120000.0,0.0,0.0,0.5161866545677185,"{'path': 'media/images/Visuals/SND_BarChart_1_d453fa89f355d464d95d.png', 'sha256': 'd453fa89f355d464d95d102987dfbb36ef058a66d3a01ba21ddd78002bca4510', 'size': 16056, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.5763888955116272,0.18367497622966766,-1.538077328108851,0.015380773281088509,0.16829419696157932,2.0,0.0,0.969236433506012,0.005878341384232044,0.0023251143284142017,40.308590808,13.912610054016113,1.2597094774246216,1.8628742694854736,0.0,0.0,0.015380773281088509,0.06491558998823166,0,0.015380773281088509,"{'path': 'media/images/Visuals/SND_NetworkGraph_1_01f96901b0cadd342e50.png', 'sha256': '01f96901b0cadd342e5068678dad6b4b6457161b39b69bf87aacbc3bf9cba50e', 'size': 36697, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.16829419696157932,1.7291667395830155,0.007212400436401367,0.47313637344849224,0.0009091360261663795,1.2651073932647705,0.6574958210402864,0.32830190658569336,NaN,0.6240403652191162,0.32830190658569336,100.0,0,0.5763889306411147,1.3274767398834229,0,-1.7291667395830155,-0.24805933237075806,0.6878490920605277,0.03504037857055664,1,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aeb473c0a80504f704ad4cf7e35985b37c1fc55ed665e1c9b111172bb4882b7c', 'path': 'media/videos/eval/video_1_aeb473c0a80504f704ad.mp4', 'size': 158812}",1772363249.2524936,-0.3655687138065696,0.003283018944784999,13.288569688796997,28.57423973083496,0.06491558998823166,-0.03198767080903053
2,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_39a9f1b69b6e6214bf67.png', 'sha256': '39a9f1b69b6e6214bf67efae885054e82c107a66d3242cb03343fceb50645394', 'size': 25423, 'height': 500}",1.1933085918426514,0.03676511347293854,1.6162259578704834,0,-0.03328292816877365,0.00472209881991148,-0.8769192695617676,-3.1018902513247975,60000,180000.0,1.0,0.18367497622966766,0.4808066785335541,"{'path': 'media/images/Visuals/SND_BarChart_2_f738bf30e125556afa3d.png', 'sha256': 'f738bf30e125556afa3d74652bb6482ea72933c2b1b9f97a4e7a1d33b027ff6d', 'size': 16555, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.681952953338623,0.2204400897026062,-2.319983789716824,0.03858061117825675,0.18185948536513635,3.0,0.0,0.9616996645927429,0.007397702429443598,0.012445995584130287,64.014693478,19.484443426132202,1.2078202962875366,2.283261775970459,0.015380773281088509,0.16611206531524658,0.023199837897168243,0.06531345844268799,0,0.03858061117825675,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_5e6d54c9d873666cde86.png', 'sha256': '5e6d54c9d873666cde8679e40ccc2d07e51883d5c078689f4568762a6ec45071', 'size': 36888, 'height': 700, 'width': 700}",0.18185948536513635,2.0458588922023773,0.006362855900079012,1.454974055668561,0.0008889908203855157,1.6162259578704834,0.7885091221646329,0.4722099006175995,NaN,0.6528639793395996,0.4722099006175995,100.0,0,0.6819529828429222,1.6830228567123413,0,-2.0458588922023773,-0.13334892690181732,1.2062230538621623,0.04174947738647461,2,"{'size': 142646, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '36374dcbd4d43a619ec7850784a7bd5fc789a9d601d239517e8b61a07e10367d', 'path': 'media/videos/eval/video_2_36374dcbd4d43a619ec7.mp4'}",1772363272.9585881,-0.34113043321296566,0.00472209881991148,18.831579446792603,48.05868315696716,0.06531345844268799,-0.023821698501706123
3,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_1af37af03f4fbf02e74d.png', 'sha256': '1af37af03f4fbf02e74db7cc98f678acf4655712ce21ee00de1a38e6d75cdc6f', 'size': 25372, 'height': 500}",1.4635019302368164,-0.13916458189487457,1.578381061553955,0,-0.031375765800476074,0.00647510401904583,-0.5271267890930176,-0.5741956612590322,60000,240000.0,2.2612154483795166,0.2204400897026062,0.46088671684265137,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_08d77636d369da5bf28f.png', 'sha256': '08d77636d369da5bf28f8e67d8a20fd0298b2d5adc078602036e9ca0843ca849', 'size': 16388, 'height': 500, 'width': 800, '_type': 'image-file'}",0.8394992351531982,0.08127550780773163,-1.447089725487928,0.05305150843313603,0.028224001611973436,4.0,0.0001304774050367996,0.9602537155151367,0.017831722274422646,-0.009048357605934143,89.253339205,20.294172286987305,1.1505787372589111,3.0574779510498047,0.03858061117825675,0.16423968970775604,0.01447089725487928,0.2505870759487152,0,0.05305150843313603,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_1eb671c2cf998b4652f6.png', 'sha256': '1eb671c2cf998b4652f6f495b2a171cf02fe8599d4cf131bb0f928e30a94920e', 'size': 34717, 'height': 700}",0.028224001611973436,2.518497773706913,0.005877342540770769,1.5827929792573943,0.0009227400878444314,1.578381061553955,0.7591238858852616,0.6467103958129883,0.0974874347448349,2.483640432357788,0.6467105150222778,99.665,0,0.8394992904365063,1.979501485824585,0,-2.518497773706913,0.01859837770462036,1.2580910059520314,0.03772270679473877,3,"{'height': 700, 'sha256': 'dadacd469ca25816dafb41fe5644d1bdd79e56635558acec569bbd57e0462fda', 'path': 'media/videos/eval/video_3_dadacd469ca25816dafb.mp4', 'size': 144014, '_type': 'video-file', 'width': 700}",1772363298.1973102,-0.4068846573587508,0.00647510401904583,17.810531854629517,68.35285544395447,0.2505870759487152,-0.02235916629433632
4,"{'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png', 'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a'}",1.8621504306793213,-0.08127550780773163,1.692918062210083,0,-0.03026946634054184,0.010258598253130913,0.08491595089435577,3.295938284059813,60000,300000.0,2.0724058151245117,0.08127550780773163,0.43973642587661743,"{'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9942100048065186,0.0,0.9244242792859425,0.04380726564027661,-0.04380726564027661,5.0,2.5747300242073834e-05,0.9692729711532593,0.031084654852747917,0.003572467714548111,113.926144742,19.78207802772522,1.0336642265319824,3.1056482791900635,0.05305150843313603,0.08858582377433777,-0.009244242792859424,0.33598774671554565,0,0.04380726564027661,"{'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png'}",-0.15136049906158566,2.9826298755407334,0.005811965558677912,1.4371464330325823,0.0009281866950914264,1.692918062210083,0.7713229163325279,0.9521678686141968,0.03921794891357422,3.078918933868408,0.9521678686141968,83.28,0,0.9942099967598915,2.2944705486297607,0,-2.9826298755407334,0.3148241937160492,1.1988104241424422,0.04217791557312012,4,"{'size': 126434, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c0acf0bfa7c160608b48b448b0a89001943debf630b51a3088c3282d8c6ac2d2', 'path': 'media/videos/eval/video_4_c0acf0bfa7c160608b48.mp4'}",1772363322.8700507,-0.4355083795962855,0.010258598253130913,16.70315909385681,88.13493347167969,0.33598774671554565,-0.029031239449977875
5,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f', 'size': 21471, 'height': 500}",1.97057044506073,0.0,1.7732429504394531,0,-0.029415100812911987,0.013521227985620499,0.0884300172328949,1.956333536597637,60000,360000.0,0.0,0.0,0.4151032269001007,"{'size': 15359, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5'}",0.9850494265556335,0.0,1.4403789079417897,0.02940347656085871,-0.02940347656085871,6.0,0.0,0.972774863243103,0.004413704853504896,0.014541706070303917,135.532171696,17.22655153274536,0.8650633096694946,2.773876905441284,0.04380726564027661,0.0,-0.014403789079417896,0.28189778327941895,0,0.02940347656085871,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700, 'width': 700}",-0.1917848549326277,2.9551481959223747,0.0058782072737813,1.5646554261147823,0.000925577653106302,1.7732429504394531,0.8844382146436963,1.0075252056121826,0.009842411614954472,3.3801424503326416,1.007525086402893,66.39,0,0.9850494270026684,2.396278142929077,0,-2.9551481959223747,0.3454018533229828,1.250861873315668,0.04372936487197876,5,"{'path': 'media/videos/eval/video_5_2c283a22a739a07bd171.mp4', 'size': 116383, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2c283a22a739a07bd171c70a95dac1c1ac0f184d3869b42d83b317022c04a82f'}",1772363344.4762733,-0.20401334998896337,0.013521227985620499,13.84640908241272,105.36148500442505,0.28189778327941895,-0.025573382154107094
6,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500, 'width': 600, '_type': 'image-file'}",1.9018096923828125,0.0,1.9369895458221436,0,-0.031367212533950806,0.01560867391526699,0.16496138274669647,0.4748858156563847,60000,420000.0,0.0,0.0,0.3961891233921051,"{'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a', 'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0303494930267334,0.0,0.9576323617990872,0.01982715294286784,-0.01982715294286784,0.7168146928204138,0.0,0.9747276902198792,0.003974348772317171,0.00046482542529702187,157.353565139,17.16847801208496,0.7492330074310303,3.380798816680908,0.02940347656085871,0.0,-0.009576323617990871,0.4018453061580658,0,0.01982715294286784,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887, 'height': 700}",-0.055883099639785175,3.091048572063446,0.005454971920698881,1.4351362889648054,0.0007963277166709304,1.9369895458221436,0.9307461100479631,0.9970639944076538,0.009842411614954472,3.212614059448242,0.9970638751983643,58.695,0,1.030349548459053,2.3694710731506348,0,-3.091048572063446,0.33059900999069214,1.197971739635291,0.04457080364227295,6,"{'path': 'media/videos/eval/video_6_dc43342fecb8434379ba.mp4', 'size': 77896, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dc43342fecb8434379baa89f5de914ac0aa21280771244690943a8c608200a19'}",1772363366.297544,-0.16995686306501745,0.01560867391526699,13.955863952636719,122.52996301651001,0.4018453061580658,-0.020320769399404526
7,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_578e702924e1820d34e6.png', 'sha256': '578e702924e1820d34e60e1fee0d4f836512711eee00cb95c5448e9900f95e94', 'size': 25496, 'height': 500}",2.08308744430542,0.14750824868679047,2.032571315765381,0,-0.027904242277145386,0.01730670966207981,0.18115225434303284,-0.21438611985370928,60000,480000.0,0.0,0.0,0.3693239688873291,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_4f563e5780e657a6eac6.png', 'sha256': '4f563e5780e657a6eac6c231b814462fb3cf42a3590f3cd325c33ca018f5c2c0', 'size': 16756}",0.995451807975769,0.14750824868679047,0.37162312097268896,0.01611092173314095,0.1313973197437579,1.7168146928204138,0.0,0.976296067237854,0.0034502053167670965,0.007429705932736397,179.528422137,17.84266233444214,0.6186334490776062,2.881192922592163,0.01982715294286784,0.0,-0.003716231209726889,0.3629266619682312,0,0.01611092173314095,"{'size': 36022, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_511d734db4253bfc0eb0.png', 'sha256': '511d734db4253bfc0eb0655ab8309733ba536e851fcf634c2462698f5eb41f94'}",0.1313973197437579,2.9863551771640777,0.0051174708642065525,1.1757297799801407,0.0006706825224682689,2.032571315765381,0.9226298505519173,1.0143465995788574,0.009842411614954472,4.375621557235718,1.0143465995788574,53.445,0,0.9954517510533333,2.537052631378174,0,-2.9863551771640777,0.3586235046386719,1.0843107395853555,0.04542958736419678,7,"{'height': 700, 'sha256': '7a0a15b851cfbfea885105be7862ed904925cb8464ea1a9a7a8e8bc9406b194c', 'path': 'media/videos/eval/video_7_7a0a15b851cfbfea8851.mp4', 'size': 67465, '_type': 'video-file', 'width': 700}",1772363388.4724603,-0.032631734082824604,0.01730670966207981,13.467040777206421,140.37262535095215,0.3629266619682312,-0.01473814807832241
8,"{'path': 'media/images/Visuals/SND_Heatmap_8_f6a4af384c341c8e4753.png', 'sha256': 'f6a4af384c341c8e475310f00e440b7955d026b4d3bc7af3f94910777cf4593f', 'size': 25771, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2.034573554992676,0.06804904341697693,1.6399316787719727,0,-0.03612170368432999,0.008999666199088097,-0.1634005308151245,-0.6865662941156395,60000,540000.0,14.987003326416016,0.14750824868679047,0.363534539937973,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_ef0df7401a2c8745036f.png', 'sha256': 'ef0df7401a2c8745036f152b251d9d0eec1bdd26f75138cfd126c7b9aa1d77a6', 'size': 16869}",1.030837893486023,0.2155572921037674,-0.15747158657147528,0.017685637598855705,0.19787164932467638,2.7168146928204138,0.06384646147489548,0.5862653255462646,0.017646068707108498,0.023429296910762787,203.317307013,19.61201024055481,0.9208372235298157,2.5269930362701416,0.01611092173314095,0.1595541387796402,0.0015747158657147542,0.3911377191543579,0,0.017685637598855705,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_746097c7e956b57354b4.png', 'sha256': '746097c7e956b57354b45d9032d4e8fef2861740badf280099dfe68ad584ed7b', 'size': 36259, 'height': 700, 'width': 700}",0.19787164932467638,3.0925136733055116,0.005853523965924978,0.9455432840995802,0.0005829638685099781,1.6399316787719727,0.8537639106512942,0.9879432916641235,0.009842411614954472,2.948512315750122,0.9879432320594788,84.305,0,1.030837911516428,2.3608644008636475,0,-3.0925136733055116,0.28247302770614624,0.9723904997991188,0.04679480195045471,8,"{'height': 700, 'sha256': '4c6f9f39c85695a9b017da13f4fe84e011103f82b35e1a0dd4f8c238b091adc5', 'path': 'media/videos/eval/video_8_4c6f9f39c85695a9b017.mp4', 'size': 138531, '_type': 'video-file', 'width': 700}",1772363412.261227,-0.06939511511212926,0.008999666199088097,16.663497924804688,159.98463559150696,0.3911377191543579,0.022610049694776535
9,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_a85b67b6ac73c80978bd.png', 'sha256': 'a85b67b6ac73c80978bd73f0275bd0e5cfe284dc53dc63ac32b814fa93c88a32', 'size': 24952}",2.050450563430786,-0.11360436677932739,1.832816481590271,0,-0.03172992169857025,0.011320715770125389,-0.12036049365997314,-0.21124693933642597,60000,600000.0,0.09959086775779724,0.2155572921037674,0.3793894946575165,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_e4e013e04e7b438e74c0.png', 'sha256': 'e4e013e04e7b438e74c018e8333463548bcc25968b4f736c1653cc6c4f32c85c', 'size': 16047, 'height': 500, 'width': 800}",1.0418787002563477,0.10195292532444,-0.1843592629539506,0.01952923022839521,0.08242369704835129,3.7168146928204138,0.0077908216044306755,0.9644781351089478,0.00256080599501729,0.003543631173670292,230.046938698,21.49840474128723,0.8694289326667786,3.1533005237579346,0.017685637598855705,0.21324409544467926,0.0018435926295395054,0.4138776957988739,0,0.01952923022839521,"{'sha256': '25d70267632b23ecdf1c36a60e7f62afe4f9ac0e4151f9453856755a19eb3faf', 'size': 34446, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_25d70267632b23ecdf1c.png'}",0.08242369704835129,3.1256361335515974,0.004016440361738205,0.763232294847049,0.00047832951531745493,1.832816481590271,0.8571781835136537,0.9463580846786499,2.164428472518921,3.6051154136657715,0.9463580846786499,70.86,0,1.0418787376582623,2.2237393856048584,0,-3.1256361335515974,0.24760660529136658,0.8736316700114809,0.04450845718383789,9,"{'height': 700, 'sha256': '906fa6abb8301c7563f9a74762fab690e69d651fdd856e022e21c32f4242479c', 'path': 'media/videos/eval/video_9_906fa6abb8301c7563f9.mp4', 'size': 135635, '_type': 'video-file', 'width': 700}",1772363438.9909675,-0.05125878767910752,0.011320715770125389,17.89328932762146,181.4830403327942,0.4138776957988739,0.002223504241555929
