Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/perturbation_raw,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/entropy,eval/agents/reward/episode_reward_min,esc/gradient_estimate,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/observation,esc/cost,eval/reward/episode_reward_min,timers/total_time,counters/current_frames,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/iteration_time,eval/agents/snd,esc/lpf_input,_runtime,collection/agents/logits,esc/phase,timers/evaluation_time,collection/reward/episode_reward_max,_timestamp,esc/snd_update_step,esc/snd_actual_previous,collection/agents/info/agent_collisions,counters/total_frames,Visuals/SND_NetworkGraph,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/hpf_output,collection/agents/reward/episode_reward_min,_step,collection/agents/scaling_ratio,eval/video,collection/agents/estimated_snd,counters/iter,Visuals/SND_Heatmap,esc/gradient_magnitude,esc/snd_actual,timers/training_time,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,esc/integrator_state,timers/collection_time,esc/reward_std,esc/m2,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,train/agents/ESS,esc/using_high_gain,esc/perturbation_current,collection/reward/episode_reward_mean,esc/snd_setpoint_change,esc/snd_setpoint,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_min,esc/reward_mean,train/agents/loss_entropy,collection/agents/reward/reward_mean
"{'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.2722505033016205,0.012678124941885471,0.022591372951865196,0.0,0.033832550048828125,0.0010316171683371067,1.287174105644226,-0.47727149724960327,0.0,-0.0027225050143897533,0,0.06009160727262497,-0.03803437221795321,-0.47727149724960327,16.006612300872803,60000,-0.03551030158996582,1.1006993055343628,0.0,16.006612300872803,0.0,0.0,24.860841204,0.5258114337921143,1.0,3.7768537998199463,0.2902877628803253,1772414629.7907543,0.0,0.0,0,60000.0,"{'size': 36481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9'}",0.007879751734435558,100.0,0.0,-1.4995090961456299,0,0.0,"{'width': 700, 'height': 700, 'sha256': 'db62c80edace65dd9bbfd00277fa86c1e52d65c7150af89f0ce1f4ea41816cdd', 'path': 'media/videos/eval/video_0_db62c80edace65dd9bbf.mp4', 'size': 153339, '_type': 'video-file'}",NaN,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,0.0,15.21969199180603,0.7078251838684082,0.0,0.0,0.7869203090667725,0.6928782547680827,0.0,0.7078251838684082,0.012678124195081181,0.9703679084777832,0,0.0,-0.2722505033016205,0.0,0.0,0.00798938237130642,-1.201773762702942,0.03803437221795321,0,-0.0027225050143897533
"{'sha256': 'c8bf98fcb520867498cd868396dfa3560c6d0540452cafa21928e5c076aa7d10', 'size': 16141, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_c8bf98fcb520867498cd.png'}",0.009633284993469715,0.2833372950553894,-0.003188031492754817,0.16829419696157932,0.03398853540420532,0.0009536034776829183,1.2774578332901,-0.3305225670337677,-1.7081386096477214,9.633284935262054e-05,0,0.03930680453777313,-0.850011797696352,-0.3305225670337677,31.850212812423706,60000,-0.03191554546356201,1.135634422302246,0.0,15.843600511550903,0.0,-3.4162772192954427,45.21422737,0.532435417175293,2.0,2.333199977874756,0.6557720899581909,1772414650.1441457,0.33910804986953735,0.0,0,120000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_8bd178f51abb294d218d.png', 'sha256': '8bd178f51abb294d218d141eef53c16c0e27094953b514f345a90fb2af52725a', 'size': 36240, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0035212631337344646,100.0,-0.4059887127391994,-1.1229898929595947,1,0.0,"{'sha256': 'b1fcdfe33f919f67fd7d3f216a084f4ede4b427fcb4f8fda2b0889cdddb4836b', 'path': 'media/videos/eval/video_1_b1fcdfe33f919f67fd7d.mp4', 'size': 161686, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_2bd8b0cbe721825465a9.png', 'sha256': '2bd8b0cbe721825465a98a76114296b8ed1ef04a255e11c426768f7891302462', 'size': 25109, 'height': 500, 'width': 600, '_type': 'image-file'}",0.7639028092328565,0.33910804986953735,15.067521333694458,0.9058427810668945,0.0,0.17081386096477214,0.7760791778564453,0.7087978804431616,0.58354750195385,0.9058427810668945,0.28333727493416516,0.9685701727867126,0,0.16829419696157932,0.009633286856114864,0.17081386096477214,0.17081386096477214,0.006720421835780144,-0.7363304495811462,0.850011797696352,0,9.633284935262054e-05
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_665386c882a317bbf18a.png', 'sha256': '665386c882a317bbf18a24acc4a851d86ba168691a5b8a0521252d6e9350e473', 'size': 16732, 'height': 500, 'width': 800, '_type': 'image-file'}",0.15455320477485657,0.535440981388092,-0.011058215983211994,0.1818594853651364,0.0368577241897583,0.0009607604588381946,1.2497222423553467,-0.20484642684459686,-3.496260152813408,0.001545532257296145,0,0.019098052754998207,-1.6063230189681053,-0.20484642684459686,52.00494933128357,60000,-0.034790754318237305,1.6332428455352783,0.0,20.154736518859863,0.26832523941993713,-5.284381695979095,69.529791353,0.5117900967597961,3.0,2.382694959640503,0.9796237945556641,1772414674.4593167,0.36319130659103394,0.33910804986953735,0,180000.0,"{'sha256': '48484947706355bd1af7ad520f268e56563a26e3026e9309447f134227aea05e', 'size': 36569, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_48484947706355bd1af7.png'}",0.012690364383161068,100.0,-0.5811499670054763,-1.4594579935073853,2,1.0,"{'size': 140992, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f1842c08161e3cbe4b20f3988fecb7c878f25d5400209bca2c68a9369f53ffd8', 'path': 'media/videos/eval/video_2_f1842c08161e3cbe4b20.mp4'}",NaN,2,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_b57497aca22c5474fcd4.png', 'sha256': 'b57497aca22c5474fcd4f31765a4b865f794222788a17075192cb9aa2ccbbced', 'size': 25610, 'height': 500, 'width': 600, '_type': 'image-file'}",1.706342583654656,0.7022993564605713,19.401479482650757,1.3258962631225586,0.17081386096477214,0.520439876246113,0.7532570362091064,0.7197830985964576,2.9116050127932467,1.3258962631225586,0.5354410231485963,0.9496688842773438,0,0.1818594853651364,0.15455320477485657,0.34962601528134085,0.520439876246113,0.006382140796631575,-0.6912970542907715,1.6063230189681053,0,0.001545532257296145
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_31f3b380e74c06f8481e.png', 'sha256': '31f3b380e74c06f8481ef1bbd62144af55963e03e5d4e9ea3a2f89f839a8d3f0', 'size': 17058, 'height': 500}",0.4505203068256378,0.6373909115791321,-0.021547608077526093,0.02822400161197347,0.04251456260681152,0.0011252929689362645,1.161653757095337,-0.1948396861553192,-2.0610635390962115,0.004505203105509281,0,0.015588251873850822,-1.9121726121008396,-0.1948396861553192,70.51636052131653,60000,-0.0348970890045166,2.1185455322265625,0.0015581970801576972,18.51141119003296,0.6372888088226318,-0.6258669253790148,92.42408585,0.49783679842948914,4.0,2.2920989990234375,1.2551865577697754,1772414697.3536177,0.052470862865448,0.7022993564605713,0,240000.0,"{'size': 35920, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_fca82fe0e93e793e6fcd.png', 'sha256': 'fca82fe0e93e793e6fcd958a3d2073b6a17a4eb5dfb142ce397d934f4c00bbdb'}",0.14860080182552338,100.0,-0.4434997800691053,-1.6634836196899414,3,13.205121994018555,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6da31ff558c956008a6d741ec32d185c889c4ae3d84ea0557bdb78733a5418a4', 'path': 'media/videos/eval/video_3_6da31ff558c956008a6d.mp4', 'size': 154991}",0.053183864802122116,3,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_6d72518d5f9bde8efba4.png', 'sha256': '6d72518d5f9bde8efba42d80084dc5e92527f9cdcc5feeefb1fe35d40c3bcd2e', 'size': 25781}",1.782941556157396,0.7547702193260193,17.755919694900513,1.3362715244293213,0.520439876246113,0.7265462301557342,0.7554914951324463,0.7770610763729251,3.1788805926729573,1.3362715244293213,0.6373908869596199,0.9545673727989197,0,0.02822400161197347,0.4505203366279602,0.20610635390962118,0.7265462301557342,0.007131331600248814,-0.7428320646286011,1.9121726121008396,0,0.004505203105509281
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_b8c1931d1a21600d0894.png', 'sha256': 'b8c1931d1a21600d0894398ba7e8529d65b24f7fcd7c863a23ff408b9d1151ef', 'size': 16968, 'height': 500, 'width': 800, '_type': 'image-file'}",0.6604636907577515,0.7740306854248047,-0.021459972485899925,-0.15136049906158566,0.04436779022216797,0.0011737237218767405,1.1147207021713257,-0.08048554509878159,0.5841427241820225,0.006616891361773014,0,0.004808197263628244,-2.3220920550078152,-0.08048554509878159,91.6652295589447,60000,-0.04212665557861328,2.2207632064819336,0.006781671196222305,21.148869037628174,0.7744791507720947,3.2293489874602566,118.371157565,0.4757407605648041,5.0,2.8955025672912598,1.4016144275665283,1772414723.3006668,-0.23799878358840942,0.7547702193260193,0,300000.0,"{'sha256': 'c2f852daeff63d0a5df9b1ddfaa245a243dceac00ff591d88f1442f8fc02e65b', 'size': 35561, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_c2f852daeff63d0a5df9.png'}",0.18604707717895508,99.73,-0.42670961148804054,-2.463844060897827,4,27.392192840576172,"{'width': 700, 'height': 700, 'sha256': '06232cc00dd846050edd9461812caf514d97f2f82d7e7c06e788a4653829afb4', 'path': 'media/videos/eval/video_4_06232cc00dd846050edd.mp4', 'size': 153776, '_type': 'video-file'}",0.027554210275411606,4,"{'path': 'media/images/Visuals/SND_Heatmap_4_bfeacc3acf3cdbfee2ad.png', 'sha256': 'bfeacc3acf3cdbfee2ada572afcc5fb505d0a01dcda442aeeca41be62a1eb660', 'size': 25736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.6159668989745195,0.5167714357376099,18.554414987564087,1.7705943584442139,0.7265462301557342,0.6681319577375319,2.594454050064087,0.790712210088205,2.6113490185813246,1.7705943584442139,0.7740307017415762,0.9620690941810608,0,-0.15136049906158566,0.6604636311531067,-0.058414272418202295,0.6681319577375319,0.007032633759081364,-0.5127419829368591,2.3220920550078152,0,0.006616891361773014
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_308531475f223518b03b.png', 'sha256': '308531475f223518b03bca81f8f9b0f700d08a17b8f0078cb1b44a3eeca8a288', 'size': 16518}",0.8166296482086182,0.8795793056488037,-0.015884364023804665,-0.1917848549326277,0.0436171293258667,0.000990597764030099,1.1084622144699097,0.17298740148544312,2.0741249295582884,0.00818063598126173,0,0.02893957309424877,-2.638737727999687,0.17298740148544312,113.6177704334259,60000,-0.029034577310085297,2.2517974376678467,0.0017682689940556884,21.9525408744812,0.6486982107162476,3.564107134934554,145.309747842,0.440376877784729,6.0,2.953765869140625,1.518880844116211,1772414750.2395623,-0.24783682823181152,0.5167714357376099,0,360000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_ee621c752674b0cd501f.png', 'sha256': 'ee621c752674b0cd501f70cb9930f85190096348746b5b335aef41651a99a40d', 'size': 36741, 'height': 700, 'width': 700}",0.0207974873483181,99.525,-0.37167764223995614,-0.3264177441596985,5,13.869966506958008,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '152dd2d4b568fe4398d1719b8ee17bf4840eba6e0d1ca68c1b0511f9c290c082', 'path': 'media/videos/eval/video_5_152dd2d4b568fe4398d1.mp4', 'size': 142654}",0.03725830838084221,5,"{'size': 25188, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_e7bd455597d0d0f167ce.png', 'sha256': 'e7bd455597d0d0f167ce0b328a0d7f0ebaf4a939225ca7e4cd5e889c07c46556'}",1.7174044542704827,0.26893460750579834,19.352903127670288,1.5845435857772827,0.6681319577375319,0.460719464781703,2.599637746810913,0.8364154626619966,2.9494780595480945,1.5845435857772827,0.8795792669057846,0.9541854858398438,0,-0.1917848549326277,0.8166296482086182,-0.20741249295582886,0.460719464781703,0.006171718705445528,0.16207735240459442,2.638737727999687,0,0.00818063598126173
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_ba8762273eab01c49ab8.png', 'sha256': 'ba8762273eab01c49ab82c18cfcbae5c2d90d8ec932f53afe0ca63e6e20f7214', 'size': 16819, 'height': 500, 'width': 800}",0.76883465051651,0.7701745629310608,-0.0019053688738495111,-0.05588309963978516,0.04380488395690918,0.0008493593777529895,1.1171422004699707,0.0324070118367672,1.0674233945346054,0.00772715313360095,0,0.01657857932150364,-2.3105235728621483,0.0324070118367672,134.37322330474854,60000,-0.029785096645355225,2.1011364459991455,0.00028344913152977824,20.755452871322632,0.29713618755340576,0.06072185951092231,170.287209026,0.41387152671813965,0.7168146928204138,2.3206098079681396,1.5405925512313843,1772414775.2167296,0.02915942668914795,0.26893460750579834,0,420000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_1c54c621e97d71ef18b3.png', 'sha256': '1c54c621e97d71ef18b389034643b56aa26df5104764c2c478172e2cccb11283', 'size': 38039, 'height': 700, 'width': 700}",0.0066549633629620075,100.0,-0.02173174355120855,-0.5960371494293213,6,1.0678001642227173,"{'size': 131151, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a5eefbe3658cbbbafb2544d7ed32721cdea19314e42f45608490414dd5365d40', 'path': 'media/videos/eval/video_6_a5eefbe3658cbbbafb25.mp4'}",0.25185856223106384,6,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_876b040ff2a0988885bc.png', 'sha256': '876b040ff2a0988885bccf5c433d8da5a286673902765960c8f24fa61ba6db37', 'size': 25684, 'height': 500, 'width': 600}",1.608558667962854,0.2980940341949463,18.10159921646118,1.6812655925750732,0.460719464781703,0.35397712532824244,2.65385365486145,0.8990629535801287,2.5874609882784316,1.6812655925750732,0.770174548830837,0.9846901893615723,0,-0.05588309963978516,0.7688347697257996,-0.10674233945346057,0.35397712532824244,0.005513343960046768,0.08616580069065094,2.3105235728621483,0,0.00772715313360095
"{'path': 'media/images/Visuals/SND_BarChart_7_c9a8fc3a77884d50c185.png', 'sha256': 'c9a8fc3a77884d50c185e89ab22e0359b2b464f24a250aa014e781ea676230ae', 'size': 16978, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.7872655987739563,0.7954565286636353,-0.001976217143237591,0.1313973197437579,0.04354453086853027,0.0007580458768643439,1.0753062963485718,0.20660719275474548,0.37344382660080344,0.00793351698666811,0,-0.003628878854215145,-2.3863693878054617,0.20660719275474548,155.36253190040588,60000,-0.032873690128326416,2.2052695751190186,0.001095433603040874,20.98930859565735,0.3111681044101715,-0.3205357413329985,196.072342954,0.41416919231414795,1.7168146928204138,2.8739140033721924,1.742387056350708,1772414801.0021768,0.1499360203742981,0.2980940341949463,0,480000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_6865b5d4c98ca3154d0c.png', 'sha256': '6865b5d4c98ca3154d0ce93a1149405ef28813b018be123068c4355c2dd08776', 'size': 29359, 'height': 700}",0.004604562185704708,99.805,-0.048788779247260994,-0.6811563968658447,7,0.34200963377952576,"{'height': 700, 'sha256': 'd7491427645b6f774ae8d4ec29ef61d4b2ee993ea5bae4d49bed3ae1ad085ff0', 'path': 'media/videos/eval/video_7_d7491427645b6f774ae8.mp4', 'size': 137969, '_type': 'video-file', 'width': 700}",0.8715955018997192,7,"{'size': 25763, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_8b4e9e79366c62d4c592.png', 'sha256': '8b4e9e79366c62d4c5925747b4674d0b198a53b3bc857bdfde81fd31636b7b2d'}",1.4483994093301735,0.4480300545692444,18.166748762130737,1.693957805633545,0.35397712532824244,0.3166327426681621,2.8225598335266113,0.8621914492746247,2.0978608489479953,1.693957805633545,0.7954564798623324,0.9843745231628418,0,0.1313973197437579,0.7872655987739563,-0.03734438266008033,0.3166327426681621,0.005179400555789471,0.09466563910245895,2.3863693878054617,0,0.00793351698666811
"{'sha256': '0ab9dce76e94798633fa3e7263aa88d9a9b02e0faa326b40c612d77ddd5412ed', 'size': 17019, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_0ab9dce76e94798633fa.png'}",0.837249219417572,0.8365907073020935,-0.007204793859273195,0.19787164932467638,0.04375457763671875,0.0007112962775863707,1.0324901342391968,0.15303289890289307,-0.23917585566838417,0.008477523922920227,0,-0.0015682487282902002,-2.509772135913372,0.15303289890289307,177.46642017364502,60000,-0.029969707131385803,2.2865326404571533,0.00677508395165205,22.103888273239136,0.45611321926116943,-0.8517955379375718,223.255996339,0.4011591672897339,2.7168146928204138,2.874898910522461,1.6293551921844482,1772414828.1856658,0.09039193391799927,0.4480300545692444,0,540000.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_89a33dd18c53b31c9ce8.png', 'sha256': '89a33dd18c53b31c9ce83eb6caf72ea2d5183d85d2f94a40d06f8d73cb4c7e9e', 'size': 29191}",0.0045819273218512535,99.74,-0.08609576367758565,-0.4883081316947937,8,0.3203544616699219,"{'sha256': '62617161041b31c97130381b1ed8dcb0f6bb8d3818690fb1db861414f7fc0ca9', 'path': 'media/videos/eval/video_8_62617161041b31c97130.mp4', 'size': 136561, '_type': 'video-file', 'width': 700, 'height': 700}",1.3985447883605957,8,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_d726f1dfd3c4727e0b92.png', 'sha256': 'd726f1dfd3c4727e0b920a7de19eb34c8b3b081c340fac5d3fdf9a3b5831622f', 'size': 25715, 'height': 500, 'width': 600, '_type': 'image-file'}",1.2998960332062472,0.5384219884872437,19.27045512199402,1.6243947744369507,0.3166327426681621,0.34055032823500053,2.833433151245117,0.8281035646245872,1.689729697145337,1.6243947744369507,0.8365907369554043,0.9847623705863953,0,0.19787164932467638,0.8372492790222168,0.02391758556683843,0.34055032823500053,0.005053697619587183,0.1883043646812439,2.509772135913372,0,0.008477523922920227
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_63b41ddb04fdf2b8e60e.png', 'sha256': '63b41ddb04fdf2b8e60e8a34c410d583e9e54fc2f493e1fe1814b713d93eb8e7', 'size': 16814, 'height': 500, 'width': 800, '_type': 'image-file'}",0.8877819180488586,0.8654190897941589,-0.007528333924710751,0.08242369704835129,0.04478335380554199,0.0006763992132619023,0.9715514183044434,0.1282205581665039,-0.29739729140327936,0.009173577651381493,0,0.007240003906190395,-2.596257190555334,0.1282205581665039,199.14483332633972,60000,-0.02887183427810669,2.304821729660034,0.016077391803264618,21.678413152694702,0.55170738697052,-0.35561872713817455,249.964260807,0.37989288568496704,3.7168146928204138,2.9527392387390137,1.6707957983016968,1772414854.8938627,-0.08570823073387146,0.5384219884872437,0,600000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_e040d74fabba8ee7ff5f.png', 'sha256': 'e040d74fabba8ee7ff5ffdf804ccadefb67f93db66d21274d0fd3e96624f4297', 'size': 28749, 'height': 700}",0.004428668413311243,97.805,-0.08629040915977404,-0.38364630937576294,9,0.25551900267601013,"{'size': 138379, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e5190c73bbe5fa2197e52e7e5d76ed47f954841ba54e64aa55a62392904dc298', 'path': 'media/videos/eval/video_9_e5190c73bbe5fa2197e5.mp4'}",2.1071701049804688,9,"{'size': 25254, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_3d63a0f8e664ac0778b3.png', 'sha256': '3d63a0f8e664ac0778b3ad2a2106170df3a4edbe477c6640b3e0f5690b5a770a'}",1.1702447553837065,0.4527137577533722,18.929099798202515,1.4916210174560547,0.34055032823500053,0.3702900573753285,2.7493133544921875,0.822610478733096,1.369472787503071,1.4916210174560547,0.8654190912097692,0.9860407114028931,0,0.08242369704835129,0.8877819180488586,0.029739729140327964,0.3702900573753285,0.0049522346816957,0.16608493030071259,2.596257190555334,0,0.009173577651381493
