Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,_timestamp,collection/agents/estimated_snd,train/agents/loss_entropy,_step,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,timers/iteration_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_max,Visuals/SND_BarChart,collection/agents/reward/reward_max,train/agents/grad_norm_action_space,counters/total_frames,counters/current_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,eval/reward/episode_reward_min,train/agents/loss_objective,train/agents/entropy,timers/collection_time,train/agents/loss_critic,timers/evaluation_time,train/agents/loss_action_space,eval/agents/reward/episode_reward_mean,timers/training_time,eval/reward/episode_len_mean,_runtime,collection/agents/info/final_rew,collection/reward/episode_reward_min,train/agents/ESS,collection/agents/observation,timers/total_time,collection/agents/reward/reward_min,counters/iter,eval/reward/episode_reward_mean,eval/video,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_mean,eval/agents/snd,collection/agents/logits,train/agents/grad_norm_loss_critic
"{'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700, 'width': 700}",0.5427619814872742,0,1771206326.826634,NaN,0,0,0.8412573933601379,0.45849522948265076,-0.835868239402771,0,25.549338817596436,-1.473119854927063,0.5427619814872742,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500, 'width': 800, '_type': 'image-file'}",0.03090113401412964,0,60000.0,60000,-0.0033375034108757973,-0.0033375034108757973,-0.3337503671646118,0,-0.835868239402771,0.003763204673305154,1.2769684791564941,0.9647488594055176,0.001101355068385601,4.826616048812866,0,-0.00851989705581218,24.584589958190918,100.0,35.289302915,0,-1.268775224685669,0.974270761013031,0.08223296701908112,25.549338817596436,-0.03724813461303711,0,-0.008519897237420082,"{'height': 700, 'sha256': 'a293890570629e12d6c62aaab0eba34177099fcc910ffd1ace017f9ebed5a00a', 'path': 'media/videos/eval/video_0_a293890570629e12d6c6.mp4', 'size': 161785, '_type': 'video-file', 'width': 700}",0.008882862515747547,-0.33375033736228943,0,0.5596747994422913,0.009576237760484219
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_db8a9241e33f80d3da19.png', 'sha256': 'db8a9241e33f80d3da1957165f3bc5b18245438d9bb5e7f38f72515c1be5d789', 'size': 21295, 'height': 500}","{'sha256': '08820c1a05a492c52c65d51352b5fe966556a6bab74b187b4529e6eda2f92ea4', 'size': 36568, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_08820c1a05a492c52c65.png'}",0.9134742617607117,0,1771206355.6474059,NaN,0,1,1.0978087186813354,0.7548429369926453,-0.4697903096675873,0,23.991257905960083,-1.2054022550582886,0.9134742617607117,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_735a6df8798c595b7f2d.png', 'sha256': '735a6df8798c595b7f2d4996ecc76eff3539933109bb2c267abfa3540d65d86b', 'size': 15184, 'height': 500}",0.03565680980682373,0,120000.0,60000,-8.352380245923996e-05,-8.352380245923996e-05,-0.008352380245923996,0,-0.4697903096675873,-0.015156874433159828,1.2749152183532715,1.1806459426879883,0.0009885310428217053,2.9054133892059326,0,0.35385668407659976,22.810611963272095,100.0,64.110170499,0,-0.7329098582267761,0.9653946161270142,0.07693394273519516,49.54059672355652,-0.03701615333557129,1,0.3538566827774048,"{'size': 162985, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '91db750b6d6d38f306d3746d43107510f29cdd7963e288f5db062c00a127407b', 'path': 'media/videos/eval/video_1_91db750b6d6d38f306d3.mp4'}",0.004476782400161028,-0.008352380245923996,0,0.5518050193786621,0.008070645853877068
"{'size': 21452, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_99056073acc3b0554588.png', 'sha256': '99056073acc3b05545881cbe6ef39b6eeb974ee57e9879cce23fa6529a97c860'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_bb25aac8b61a5a249cc2.png', 'sha256': 'bb25aac8b61a5a249cc26301c31d2c7f8a7bb29b88108f8ee758e7cf25a49c96', 'size': 36767}",1.2449629306793213,0,1771206385.1121051,NaN,0,2,1.4609646797180176,1.0933163166046143,-0.09962733834981918,0,24.88717484474182,-1.012589454650879,1.2449629306793213,"{'sha256': '3f5924b140ca20f713164f50e993d42c7bea1136c7a8d0ae6095bdff511c1c18', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_3f5924b140ca20f71316.png'}",0.038988709449768066,0,180000.0,60000,0.00375039572827518,0.00375039572827518,0.37503957748413086,0,-0.09962733834981918,-0.025631174445152283,1.2365058660507202,0.9858701229095459,0.00091007468290627,2.7381410598754883,0,0.6573374256119132,23.901304721832275,100.0,93.574935262,0,-0.7169917821884155,0.9620739221572876,0.042761776596307755,74.42777156829834,-0.034203290939331055,2,0.6573374271392822,"{'path': 'media/videos/eval/video_2_ccd662a9b2734bcdd53e.mp4', 'size': 161617, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ccd662a9b2734bcdd53e3ff6b81067e89ca7fc9b3b97a878e0a7f48772b1e17c'}",0.004555631894618273,0.37503957748413086,0,0.5298891663551331,0.006261673290282488
"{'size': 21513, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_8b83e6c2fa632d7f7a45.png', 'sha256': '8b83e6c2fa632d7f7a45483b9b7748373515f65e03b9dd2dcdd425e8e8d2af47'}","{'size': 36841, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_46aa7b899565925ad3c6.png', 'sha256': '46aa7b899565925ad3c63d557e76db9ff0d8a388b44d49073d6f43a12f3c51ab'}",1.4816278219223022,0,1771206417.6040752,NaN,0,3,1.8527145385742188,1.3911724090576172,0.3695532977581024,0,26.715757131576538,-0.6975226402282715,1.4816278219223022,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_f9e99c3a70685aba39c3.png', 'sha256': 'f9e99c3a70685aba39c37f7af2145b913fc7ebd9e04515fefddfc2a84d73fa03', 'size': 15406, 'height': 500, 'width': 800}",0.03802114725112915,0,240000.0,60000,0.006682494655251503,0.006682494655251503,0.6680890321731567,0,0.3695532977581024,-0.02735283598303795,1.176461935043335,2.7548909187316895,0.0009028793429024518,3.950963020324707,0,0.8641348856687546,23.96086621284485,99.5,126.066788115,0,0.05018625780940056,0.9634998440742493,0.02491764724254608,101.14352869987488,-0.029529958963394165,3,0.8641347885131836,"{'path': 'media/videos/eval/video_3_5425218e8c6a87c9e291.mp4', 'size': 158148, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5425218e8c6a87c9e291e83673d41a00164e8a326ba3f9ae7ab13bd2b31632a8'}",0.004887561313807964,0.6680890321731567,0,0.4966854155063629,0.005891535431146622
"{'sha256': 'b38708adb44b0bad8c522dc5aae380d31fddbf236b2cf4fb1e134edf2f3ec12a', 'size': 21439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_b38708adb44b0bad8c52.png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_4_9e4dd375c48fdd94fb92.png', 'sha256': '9e4dd375c48fdd94fb9284ab22bcfbc817cdc1d1e642ac00da9ad571d882d4ff', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.853475570678711,0,1771206449.8298762,NaN,0,4,1.954287052154541,1.5181602239608765,0.33585065603256226,0,26.568904638290405,-0.4140751361846924,1.853475570678711,"{'path': 'media/images/Visuals/SND_BarChart_4_7c169d7b32c6b28e2ff4.png', 'sha256': '7c169d7b32c6b28e2ff4914ce2ddba782f44ff5c294f7b71bf5a30b95ca5f08c', 'size': 15330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.03835028409957886,0,300000.0,60000,0.008531211875379086,0.008531211875379086,0.8374572992324829,0,0.33585065603256226,-0.024897821247577667,1.1146844625473022,3.1308515071868896,0.0009530913666822016,3.9420037269592285,0,0.9297200818359852,23.438053131103516,90.94,158.292688184,0,0.26218339800834656,0.9662491083145142,0.03537655994296074,127.71243333816528,-0.030094780027866364,4,0.9297201037406921,"{'size': 63309, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '56d890a5fbf67bcad6c02a67f615be565c162d0b6e2a18fbf1436de6814977d5', 'path': 'media/videos/eval/video_4_56d890a5fbf67bcad6c0.mp4'}",0.004870839416980743,0.8374572992324829,0,0.4579412341117859,0.005641006398946047
"{'size': 21471, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_359e458784f1ce53574c.png', 'sha256': '359e458784f1ce53574c3723fd30f207cd0b057b000f8ad3e8883be0b95d656f'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_4dacdce6604ad1ba4bdf.png', 'sha256': '4dacdce6604ad1ba4bdfed7a2ac1cda5dbbf1e6253fa058baa0328e5b6e6cd5f', 'size': 36744, 'height': 700}",1.7973588705062866,0,1771206483.370442,NaN,0,5,2.2161998748779297,1.6826963424682617,0.38040992617607117,0,28.409358024597168,0.01876235008239746,1.7973588705062866,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_bd6c52290e0538b758ba.png', 'sha256': 'bd6c52290e0538b758ba9a2a64b7eda3368800088158f37985b8e31125b61ff5', 'size': 15359, 'height': 500}",0.03944939374923706,0,360000.0,60000,0.010813889093697071,0.010813889093697071,0.9610983729362488,0,0.38040992617607117,-0.022673044353723526,1.0090501308441162,3.8714828491210938,0.0009554096614010632,3.5770602226257324,0,0.9730444738268852,24.537875175476074,77.26,191.83330354,0,0.302517294883728,0.9690018892288208,0.032230544835329056,156.12179136276245,-0.028301872313022614,5,0.9730445146560669,"{'path': 'media/videos/eval/video_5_f4f7f3c07550ddf485b5.mp4', 'size': 109327, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f4f7f3c07550ddf485b53a19d98dd7ce4c14417bfa7198fe1b64b358461f93c4'}",0.004693601746112108,0.9610982537269592,0,0.425618976354599,0.005710205528885126
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_d9d0a8ee43e38507549e.png', 'sha256': 'd9d0a8ee43e38507549e7a685ff2eed3d48d3de4e506e3ea4d92a2d18b727669', 'size': 21570, 'height': 500}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f38c105d4ac3d2157b99.png', 'sha256': 'f38c105d4ac3d2157b99c89348d85f486cfb887447194ef8144d450499338663', 'size': 36887}",1.6990641355514526,0,1771206516.7960632,NaN,0,6,2.4185948371887207,1.8108832836151123,0.46134576201438904,0,28.228622913360596,0.14589425921440125,1.6990641355514526,"{'size': 15462, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_4ce23fa64a314627bc74.png', 'sha256': '4ce23fa64a314627bc7400cc3630264a3998e2e9c54a7b61ed5c466d8eeaa36a'}",0.042074382305145264,0,420000.0,60000,0.01337482687085867,0.01337482687085867,0.9856424331665039,0,0.46134576201438904,-0.020779624581336975,0.8735886216163635,4.138329029083252,0.0009176937746815383,3.8726754188537598,0,0.9941525799036026,24.090293884277344,65.68,225.258765209,0,0.37443670630455017,0.9709782004356384,-0.0026885003317147493,184.35041427612305,-0.02980624884366989,6,0.9941524863243103,"{'height': 700, 'sha256': 'da63d922ab53bc191fb7f598c33b4b3c1a68c134901d8b7277dcfc6672685ccc', 'path': 'media/videos/eval/video_6_da63d922ab53bc191fb7.mp4', 'size': 65685, '_type': 'video-file', 'width': 700}",0.004579648375511169,0.9856424331665039,0,0.4174972176551819,0.005794163327664137
"{'sha256': '62e491771d47b221739cf62b86b3425bf2e2bb259fbe16d43f25ef991f9e7dc6', 'size': 21415, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_62e491771d47b221739c.png'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_899723ff5a6eda577d6f.png', 'sha256': '899723ff5a6eda577d6fb0882d9045245f1c1e0ca9cef8f10db142506ffca303', 'size': 36679}",1.804755449295044,0,1771206551.378149,NaN,0,7,2.3766257762908936,1.841386079788208,0.38257965445518494,0,28.404098510742188,0.16544674336910248,1.804755449295044,"{'size': 15302, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_d830f5fb26a2c50047c4.png', 'sha256': 'd830f5fb26a2c50047c48027899774d84443480df9add6b51c885e4b5a1d52cb'}",0.043440937995910645,0,480000.0,60000,0.015454454347491264,0.015454454347491264,0.9830726385116577,0,0.38257965445518494,-0.018787257373332977,0.7545092105865479,4.683232069015503,0.0008099608239717782,4.319474458694458,0,0.9951357144117355,23.720866441726685,56.99,259.840934689,0,0.3017539381980896,0.9733853936195374,0.015512521378695965,212.75451278686523,-0.030190669000148773,7,0.9951357245445251,"{'path': 'media/videos/eval/video_7_f55ebe2746a1e250401e.mp4', 'size': 115762, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f55ebe2746a1e250401e4a3c95edf10378e85e18a370ef87ca5b90d484666daa'}",0.0042790500447154045,0.9830725193023682,0,0.3857358992099762,0.005534646101295948
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_41cf6cf32909303a4ff5.png', 'sha256': '41cf6cf32909303a4ff5ed2d6296dd18a532430316172fa91d699bdebd65068a', 'size': 21556}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_d5f6af7ccedef0015835.png', 'sha256': 'd5f6af7ccedef0015835e8afc9524a13c8a3380d560e07f878db23661db9394e', 'size': 36904, 'height': 700, 'width': 700}",1.8916206359863281,0,1771206585.4309447,NaN,0,8,2.405428171157837,2.0435385704040527,0.3690706193447113,0,28.720317125320435,0.15694350004196167,1.8916206359863281,"{'sha256': '8260d4e53cf23293e4abb55f8cefbf2ce876d5aae01d34c9cacffb953e383ddf', 'size': 15448, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_8260d4e53cf23293e4ab.png'}",0.043358445167541504,0,540000.0,60000,0.017152905464172363,0.017152905464172363,1.022989273071289,0,0.3690706193447113,-0.015500273555517197,0.6275427341461182,5.391040802001953,0.0006792029598727822,3.7651619911193848,0,0.9929321728646755,23.32927632331848,53.115,293.893559907,0,0.30660879611968994,0.9751040935516357,0.024220848456025124,241.47482991218567,-0.02960391901433468,8,0.9929320812225342,"{'path': 'media/videos/eval/video_8_6d0086bf866d8766f581.mp4', 'size': 84010, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6d0086bf866d8766f581464f1a935769ebd24573cf21f3c5c09b50d9122908fa'}",0.0039004588034003973,1.022989273071289,0,0.35739028453826904,0.005314331967383623
"{'path': 'media/images/Visuals/SND_Heatmap_9_bd07ad4f08db225c50eb.png', 'sha256': 'bd07ad4f08db225c50eb70db9f16d4a38391ac5df01d2eb72d14a363b034ef45', 'size': 21544, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_0db7a1c89a49a371ddc9.png', 'sha256': '0db7a1c89a49a371ddc95393990f712e389454a4476c1e244d6d6b12e62338aa', 'size': 36880, 'height': 700}",1.9913944005966187,0,1771206620.0538862,NaN,0,9,2.4571478366851807,2.084329605102539,0.401103138923645,0,28.3446524143219,0.17327189445495605,1.9913944005966187,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_c453f45180d81d19b22b.png', 'sha256': 'c453f45180d81d19b22bd1902392a261907b02da59f3427f3372c2a4a256a7cc', 'size': 15439}",0.04579807072877884,0,600000.0,60000,0.018463900312781334,0.018463900312781334,1.0210673809051514,0,0.401103138923645,-0.012293534353375435,0.5049114227294922,5.116060972213745,0.0005560305435210466,4.7390007972717285,0,1.0239962293207645,23.228591442108154,52.525,328.516704272,0,0.3563610017299652,0.9768636226654053,0.005337006412446499,269.81948232650757,-0.030224762856960297,9,1.0239962339401245,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '49a08e85cb42e187f4e9180e86f5419167063422429e849da257d083434cabae', 'path': 'media/videos/eval/video_9_49a08e85cb42e187f4e9.mp4', 'size': 99726}",0.0034421898890286684,1.021067500114441,0,0.3515468239784241,0.005030736327171326
