Visuals/SND_BarChart,eval/agents/reward/episode_reward_mean,eval/agents/snd,_step,Visuals/SND_Heatmap,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,train/agents/loss_entropy,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_min,train/agents/entropy,train/agents/grad_norm_loss_critic,collection/agents/estimated_snd,collection/agents/reward/reward_max,timers/evaluation_time,collection/agents/observation,timers/training_time,eval/reward/episode_reward_max,collection/agents/info/pos_rew,train/agents/ESS,train/agents/loss_action_space,timers/iteration_time,counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/grad_norm_loss_objective,counters/total_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,eval/video,collection/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/scaling_ratio,train/agents/loss_objective,_timestamp,collection/agents/logits,counters/current_frames,eval/reward/episode_reward_min,_runtime,timers/collection_time,collection/agents/info/final_rew,timers/total_time,collection/reward/episode_reward_max,Visuals/SND_NetworkGraph
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_bd626cfc72afc3f14e7a.png', 'sha256': 'bd626cfc72afc3f14e7a0dc7dff642389015a1b55f7680aa245183528e650f6f', 'size': 16692}",-0.14450104583287612,0.8730470538139343,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_0_2ddc60ccf1f33c40e767.png', 'sha256': '2ddc60ccf1f33c40e76736abe1e5370cb9d346ce61a8269ecdcce8744c96721c', 'size': 25601, 'height': 500}",93.75340270996094,0,0,100.0,-1.50115966796875,1.1613374948501587,0.00871871504932642,NaN,0.03260922431945801,5.315712213516235,0.11114539951086044,32.008397817611694,0.8703474402427673,-0.0032759278547018766,0.8058041930198669,0.25487202405929565,33.38802433013916,0,-0.32759279012680054,-0.0032759278547018766,0.0,0.6479783654212952,60000.0,0.8703474402427673,-0.04048728942871094,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '95d6d182cc10bddd9931091bbfba9d24baf22c5e25d96566c890ded4f01a82cd', 'path': 'media/videos/eval/video_0_95d6d182cc10bddd9931.mp4', 'size': 173423}",-1.515731692314148,-0.32759279012680054,-1.8311958312988281,-0.14450103044509888,1.1248868703842163,0.0012459985446184874,1.0,0.007547864690423012,1771281884.7872114,0.5712103247642517,60000,-1.50115966796875,43.366893502,1.3796265125274658,0,33.38802433013916,0.40340933203697205,"{'path': 'media/images/Visuals/SND_NetworkGraph_0_0aa5aa7cf3b974018570.png', 'sha256': '0aa5aa7cf3b974018570a36f87884eccff008ecff784eb98490535e060b6abb7', 'size': 36713, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_49a2d3ca67b5e4fa9bfc.png', 'sha256': '49a2d3ca67b5e4fa9bfc5952b2028ad19e65c29cb7ec826d86c94cf51197ef6d', 'size': 16655, 'height': 500, 'width': 800}",0.2836170749692246,0.8892925381660461,1,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_3141f98c36d566281015.png', 'sha256': '3141f98c36d566281015e4fe4ea9432512ff6c4b603d44e7161e2b338147d4ed', 'size': 25521, 'height': 500, 'width': 600}",263.60736083984375,0,0,100.0,-0.8851029276847839,0.9359599947929382,0.009743161499500275,0.012900587171316147,0.04287457466125488,3.1636459827423096,0.1528249979019165,31.001009464263916,1.0899417400360107,-0.0009656106121838093,0.7091407179832458,0.7546564936637878,32.216086864471436,1,-0.09656105190515518,-0.0009656106121838093,0.060042884200811386,1.1567515134811401,120000.0,1.0899417400360107,-0.05182361602783203,"{'size': 174304, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7a8541329886d23140f4e52caac0cdd2fbd12a72790b56a9ac6db58635008925', 'path': 'media/videos/eval/video_1_7a8541329886d23140f4.mp4'}",-1.7328757047653198,-0.09656105935573578,-3.8392205238342285,0.2836170792579651,2.078665018081665,0.0018081680173054338,77.51585388183594,-0.004097175784409046,1771281922.0434573,0.6306298971176147,60000,-0.8851029276847839,80.622739679,1.2150774002075195,0,65.6041111946106,1.0638847351074219,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_1854212b6c0986e54ca5.png', 'sha256': '1854212b6c0986e54ca5c8a98bd6cc8afbd4fa1460c3276ad33f5321247a375c', 'size': 36192}"
"{'path': 'media/images/Visuals/SND_BarChart_2_7bd096343ed151198076.png', 'sha256': '7bd096343ed1511980769eaf003ff141375780a3da135b89d0df65f3c5036b23', 'size': 16058, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.18123434253036977,1.102923035621643,2,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_dcef1aebab2a566ec5dc.png', 'sha256': 'dcef1aebab2a566ec5dc9b8ba6877eb0a7e5acd44200e6b79d4622f120fb61d3', 'size': 24465, 'height': 500}",204.45721435546875,0,0,100.0,-1.1746923923492432,0.986539363861084,0.008358489722013474,0.012949778698384762,0.04523324966430664,3.683006525039673,0.08020737767219543,30.857191801071167,1.0047396421432495,0.0024477187544107437,0.7710692286491394,0.45560991764068604,32.01019287109375,2,0.24477189779281616,0.0024477187544107437,0.03582627698779106,0.949388325214386,180000.0,1.0047396421432495,-0.05196094512939453,"{'path': 'media/videos/eval/video_2_fe27b1622c0f3eb7157e.mp4', 'size': 182071, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fe27b1622c0f3eb7157efd789b7e0dc47405590d9b695b689e8d7f5d1a228490'}",-1.7029483318328857,0.24477188289165497,-3.7484681606292725,0.18123432993888855,2.1167993545532227,0.001721641980111599,77.22139739990234,-0.01310568954795599,1771281959.6254106,0.5760900974273682,60000,-1.1746923923492432,118.204626654,1.153001070022583,0,97.61430406570435,1.1672439575195312,"{'size': 35557, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_4be96b281995b5c62874.png', 'sha256': '4be96b281995b5c62874f01c0032e4b5189c10b9d9f7cc20b71de5326265f3a7'}"
"{'size': 16240, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_4bf96c9f397e2247eaad.png', 'sha256': '4bf96c9f397e2247eaade19bc4d41f5994a21e64280571b3e8b6cca3ac0c3e83'}",0.3647921320295427,1.056213617324829,3,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_e630d0354ccf235f76cc.png', 'sha256': 'e630d0354ccf235f76ccb604b0216c4be2e4c167f0c6db8a943fa5dc95ef6c28', 'size': 24311, 'height': 500, 'width': 600, '_type': 'image-file'}",151.1402130126953,0,0,100.0,-1.0179193019866943,0.9656664729118347,0.009076977148652077,0.013429834507405758,0.046144723892211914,3.487114906311035,0.006632078904658556,31.92596435546875,1.4564173221588135,0.002317788079380989,0.6996637582778931,0.8731045126914978,32.840251445770264,3,0.2317788302898407,0.002317788079380989,0.09638765454292297,1.2216920852661133,240000.0,1.4564173221588135,-0.052754878997802734,"{'size': 172602, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '364759b62abb4e5bc9bcb131755d1a97c2dffdd9ce2f3ae1f598fa6cf51283e5', 'path': 'media/videos/eval/video_3_364759b62abb4e5bc9bc.mp4'}",-1.5047510862350464,0.2317788302898407,-4.139641284942627,0.364792138338089,2.230440378189087,0.0017985313897952437,74.46107482910156,0.0003014416142832488,1771281997.93473,0.5032125115394592,60000,-1.0179193019866943,156.514058915,0.9142870903015137,0,130.4545555114746,1.5564203262329102,"{'sha256': 'e11d956e73bb2225c2022425fae1f29e690041ad085ab3d6ce73fdeeabb9bf79', 'size': 35849, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_e11d956e73bb2225c202.png'}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_b97b4158e34f5b94c658.png', 'sha256': 'b97b4158e34f5b94c6586635092c320e0ce3b844988a0d0ff3b9dc0457dbf4fc', 'size': 16405, 'height': 500, 'width': 800}",0.5524551217739645,1.03219735622406,4,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_cadcd76e9c2dd717b279.png', 'sha256': 'cadcd76e9c2dd717b2790457f5f66c54b2a211bb0d0aa234313bb15995f4ecf5', 'size': 25148}",29.83059310913086,0,0,100.0,-0.9900120496749878,1.0846638679504395,0.008793204091489315,0.01987936533987522,0.04381132125854492,3.2884373664855957,-0.011603609658777714,30.73094654083252,1.3927037715911865,0.003489923197776079,0.8152400255203247,0.08300463855266571,34.30167055130005,4,0.34876352548599243,0.003489923197776079,0.05025601014494896,0.5869394540786743,300000.0,1.3927037715911865,-0.05199861526489258,"{'size': 180637, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cc245771331b4b694b09953374d49a3dd4bcd15cff1ef8171d99b58c8e5266f3', 'path': 'media/videos/eval/video_4_cc245771331b4b694b09.mp4'}",-1.6345361471176147,0.34876352548599243,-3.760835886001587,0.5524551272392273,1.9525688886642456,0.0017234712140634656,50.30341720581055,-0.003943286370486021,1771282037.2756395,0.4992349147796631,60000,-0.9900120496749878,195.854770705,3.5707240104675293,0,164.75622606277466,1.3338687419891357,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_1d3afa6bb5c7ad0c17ab.png', 'sha256': '1d3afa6bb5c7ad0c17ab544c9b07bb4622adc74820bb76527ba40f6cdde56d5e', 'size': 35983, 'height': 700}"
"{'sha256': 'd11cdee3c922520d1fef45b17898e0e63966960c08aaf837500d08e8022e1a33', 'size': 16571, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_d11cdee3c922520d1fef.png'}",0.6241564297862351,1.0426616668701172,5,"{'path': 'media/images/Visuals/SND_Heatmap_5_f525a5cb3fe746ba7424.png', 'sha256': 'f525a5cb3fe746ba7424b27251f69834bf80ea504a7e16a1b2054062ab8ee3c2', 'size': 25286, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",24.845579147338867,0,0,100.0,-1.2802479267120361,1.0993331670761108,0.008268516510725021,0.021103398874402046,0.04681849479675293,3.4162421226501465,-0.007228012662380934,32.27249550819397,1.4148495197296143,0.005419332068413496,0.8917825222015381,0.061881475150585175,35.88737750053406,5,0.541944146156311,0.005419332068413496,0.037119727581739426,0.5247089862823486,360000.0,1.4148495197296143,-0.051982879638671875,"{'path': 'media/videos/eval/video_5_07729094307462209b90.mp4', 'size': 207686, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '07729094307462209b908e2e8825e6231686b9545012de7f8a3324ee70c07d8f'}",-1.1698977947235107,0.5419440865516663,-3.8406007289886475,0.6241564154624939,2.262620449066162,0.0015369233442470431,47.38573455810547,-0.006662656553089619,1771282078.5178394,0.48965826630592346,60000,-1.2802479267120361,237.097215331,3.614881992340088,0,200.64360356330872,1.5005567073822021,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_93561ae4d04f63064aa5.png', 'sha256': '93561ae4d04f63064aa5fee4ccb1c63ea39de403d4ccc8d4e6178af9de9db20e', 'size': 36353, 'height': 700}"
"{'size': 16478, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_565914e478a5faa119a2.png', 'sha256': '565914e478a5faa119a2cd5dec6df81f7ab85a410e405a02cfb068ce073fc239'}",0.5777025721548125,1.0876314640045166,6,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_462b400c1305b31a0d74.png', 'sha256': '462b400c1305b31a0d742b7e4290774d155678d1102b1c41e85d7e6026682122', 'size': 24996, 'height': 500}",34.69784164428711,0,0,99.76,-0.9290840029716492,1.089643955230713,0.008207891136407852,0.01982860453426838,0.046700358390808105,3.61694598197937,0.05062773451209068,31.640369415283203,1.309251070022583,0.006217023357748985,0.8658924102783203,0.09023461490869522,35.246691942214966,6,0.6214345693588257,0.006217023357748985,0.031261082738637924,0.5258671641349792,420000.0,1.309251070022583,-0.05104827880859375,"{'height': 700, 'sha256': 'c510e06b8d1b2d79ebe7ab67d9ee67c406c8fb77b68f2ffc324164337c5f78f6', 'path': 'media/videos/eval/video_6_c510e06b8d1b2d79ebe7.mp4', 'size': 156935, '_type': 'video-file', 'width': 700}",-1.0495641231536865,0.6214345693588257,-3.8522050380706787,0.577702522277832,2.1367533206939697,0.0014507740270346403,50.432193756103516,-0.004207529593259096,1771282119.6388695,0.4941958785057068,60000,-0.9290840029716492,278.218204417,3.6063225269317627,0,235.89029550552368,1.509627103805542,"{'path': 'media/images/Visuals/SND_NetworkGraph_6_66aeec85f6cb6c917c90.png', 'sha256': '66aeec85f6cb6c917c9021c3fe2d96c934186500b61e3088c99cd0708d134572', 'size': 36023, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_f7cca745630cb72703ae.png', 'sha256': 'f7cca745630cb72703ae9ccd97f29e5c68fd05f221f505a50fd94d45132fe4e4', 'size': 16348}",0.7267268113931641,0.9706012606620789,7,"{'sha256': '89e8e7f132db7acfbdc84ae53dbfa7fe3b86ea6f1558c05227c6184bd7726814', 'size': 25236, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_89e8e7f132db7acfbdc8.png'}",24.911470413208008,0,0,99.195,-0.5918593406677246,1.0950148105621338,0.008379863575100899,0.019037825986742973,0.04389470815658569,3.785409688949585,0.022954832762479782,32.4443256855011,1.4306520223617554,0.006246616132557392,0.8479620218276978,0.06972543150186539,36.30079412460327,7,0.6235660910606384,0.006246616132557392,0.03616061061620712,0.5059663653373718,480000.0,1.4306520223617554,-0.046024322509765625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3e688139ec63be61df62a232932ffb314425b044c9ba470cdbf01a896f11fa3a', 'path': 'media/videos/eval/video_7_3e688139ec63be61df62.mp4', 'size': 182816}",-1.0121020078659058,0.6235661506652832,-3.515681505203247,0.7267268300056458,2.0541694164276123,0.0012978878803551197,52.527000427246094,-0.0012555005960166454,1771282161.461051,0.4734341502189636,60000,-0.5918593406677246,320.040326485,3.856468439102173,0,272.19108963012695,1.5545544624328613,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_1652d81c74003c1e859f.png', 'sha256': '1652d81c74003c1e859ffb3de41c3c566c5f95bc73ca05556d1b7b328f713974', 'size': 36000, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_1ee7ace51d535f081046.png', 'sha256': '1ee7ace51d535f0810462158c25592f70a63f67328c54a17af1faacf0067e892', 'size': 16593, 'height': 500, 'width': 800}",0.7747056616097688,0.9101199507713318,8,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_934d0ab6340853df815b.png', 'sha256': '934d0ab6340853df815b7e4028e5a8ff9f78455d0dd334f4d221f8d2583d58e6', 'size': 25564, 'height': 500}",17.8286075592041,0,0,99.695,-0.6400120258331299,1.090162754058838,0.007748142350465059,0.02263299934566021,0.0474398136138916,3.888808250427246,0.02209748513996601,32.02062201499939,1.3608605861663818,0.0072297025471925735,0.8885443210601807,0.05588461458683014,35.54447531700134,8,0.719977855682373,0.0072297025471925735,0.040903229266405106,0.4219161868095398,540000.0,1.3608605861663818,-0.04971170425415039,"{'width': 700, 'height': 700, 'sha256': 'b37c9c460b47f131c43163779f109709c9d0444cf02d38ffcbdd5a91487d8414', 'path': 'media/videos/eval/video_8_b37c9c460b47f131c431.mp4', 'size': 177488, '_type': 'video-file'}",-1.1340309381484985,0.7199779152870178,-3.7207064628601074,0.7747056484222412,2.060873031616211,0.0012381033739075065,44.18327331542969,-0.0011192439123988152,1771282202.8130453,0.44945162534713745,60000,-0.6400120258331299,361.39226705,3.523853302001953,0,307.7355649471283,1.6532807350158691,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_8509828e468c4cfa25ba.png', 'sha256': '8509828e468c4cfa25badf4d360d7ddafbaa18beb869b65fac9fce17107ae10b', 'size': 37036, 'height': 700, 'width': 700}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_65e7bb13f4bf630d502d.png', 'sha256': '65e7bb13f4bf630d502d4cb5912b0b717d9eb4188ce9c2fff3305c13209f0382', 'size': 16204, 'height': 500, 'width': 800, '_type': 'image-file'}",0.8837360613979399,0.9774736762046814,9,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_169a565f64b6bb7dbffb.png', 'sha256': '169a565f64b6bb7dbffbbd3454b059c0504ac988d78139653b5ffd2ea6b140d9', 'size': 24653, 'height': 500, 'width': 600, '_type': 'image-file'}",20.189428329467773,0,0,98.335,-0.19182084500789642,1.068401575088501,0.0070931860245764256,0.023229576647281647,0.045529961585998535,4.088796138763428,0.020155027508735657,32.74321150779724,1.4376405477523804,0.00824518408626318,0.91722172498703,0.06042858213186264,36.23424243927002,9,0.8095002174377441,0.00824518408626318,0.01863156259059906,0.37949714064598083,600000.0,1.4376405477523804,-0.05063438415527344,"{'size': 165478, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '41110318fdb050340fa1604d736de9f45764bf4473bd86cb50563205164ab8e8', 'path': 'media/videos/eval/video_9_41110318fdb050340fa1.mp4'}",-0.9438532590866089,0.8095002174377441,-3.6665804386138916,0.8837360143661499,2.095468521118164,0.001069355639629066,43.04856872558594,-0.0020960853435099125,1771282244.8380241,0.44958701729774475,60000,-0.19182084500789642,403.417327444,3.4910309314727783,0,343.9698073863983,1.6471643447875977,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_33afd3080c30f1842693.png', 'sha256': '33afd3080c30f18426935658dcfa541f0f9ee2b125ee0af9d0042d89b300c62b', 'size': 36422, 'height': 700, 'width': 700, '_type': 'image-file'}"
