Visuals/SND_NetworkGraph,esc/snd_actual_previous,counters/iter,timers/total_time,collection/agents/estimated_snd,esc/snd_setpoint,collection/reward/episode_reward_max,esc/cost,counters/current_frames,esc/lpf_input,timers/training_time,collection/reward/episode_reward_mean,Visuals/SND_Heatmap,esc/using_high_gain,eval/reward/episode_reward_max,esc/state_transition,eval/reward/episode_reward_min,timers/collection_time,esc/snd_update_step,eval/reward/episode_len_mean,esc/hpf_output,esc/perturbation_current,train/agents/loss_entropy,collection/agents/reward/episode_reward_min,collection/agents/reward/reward_max,esc/reward_mean,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,esc/integrator_state,esc/episodes_in_stable,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,timers/iteration_time,esc/gradient_magnitude,esc/phase,collection/agents/out_loc_norm,esc/total_episodes,esc/reward_deviation,train/agents/grad_norm_loss_critic,train/agents/entropy,train/agents/loss_objective,esc/snd_actual,train/agents/ESS,timers/evaluation_time,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,_step,esc/reward_std,collection/agents/reward/reward_min,collection/agents/logits,esc/reward_baseline,collection/agents/observation,train/agents/grad_norm_loss_objective,esc/state,collection/agents/reward/reward_mean,train/agents/loss_critic,esc/gradient_estimate,eval/video,collection/agents/info/agent_collisions,esc/perturbation_raw,eval/agents/snd,collection/agents/scaling_ratio,esc/m2,esc/snd_setpoint_previous,_runtime,Visuals/SND_BarChart,collection/agents/info/pos_rew,counters/total_frames,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_mean
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481}",0.0,0,41.2276132106781,NaN,0.0,0.45849522948265076,0.025559690855443476,60000,0.0,37.97293305397034,-0.3337503671646118,"{'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0,0.5427619814872742,0,-0.835868239402771,3.2546801567077637,0.0,100.0,0.012779845427721738,0.0,0,-1.473119854927063,0.03090113401412964,-0.025559690855443476,0.8412573933601379,0.5427619814872742,-0.00851989705581218,0.0,0,-1.268775224685669,-0.33375033736228943,41.2276132106781,0.0,1.0,0.0,1,,0.009576237760484219,1.2769684791564941,0.003763204673305154,0.0,0.974270761013031,10.336424350738525,0.0,-0.835868239402771,0,0.817320967310847,-0.03724813461303711,0.5596747994422913,,0.08223296701908112,0.008882862515747547,0,-0.0033375034108757973,0.001101355068385601,0.0,"{'width': 700, 'height': 700, 'sha256': 'a293890570629e12d6c62aaab0eba34177099fcc910ffd1ace017f9ebed5a00a', 'path': 'media/videos/eval/video_0_a293890570629e12d6c6.mp4', 'size': 161785, '_type': 'video-file'}",0,0.0,0.0,0.0,0.0,0.0,57.956584623,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383, 'height': 500}",-0.0033375034108757973,60000.0,0,1771379566.5829833,-0.008519897237420082
"{'path': 'media/images/Visuals/SND_NetworkGraph_1_8259f65341f4357ec2af.png', 'sha256': '8259f65341f4357ec2aff0903676e84537033dc0d19090e582a97181476ca132', 'size': 36248, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0,1,83.53293466567993,NaN,0.19497700623218206,0.7548429369926453,-1.0615700235217809,60000,-4.520171211265862,40.64387392997742,-0.008352380245923996,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_cacff0ccd83d63f0232d.png', 'sha256': 'cacff0ccd83d63f0232d24b4564becf05617ff40e0aec2ef3a57ee4fca10d3f4', 'size': 25163, 'height': 500, 'width': 600}",0.0,0.9134742617607117,0,-0.4697903096675873,1.661447525024414,0.36327120661735535,100.0,-0.5371749344747513,0.16829419696157932,0,-1.2054022550582886,0.03565680980682373,1.0615700235217809,1.0978087186813354,0.9134742617607117,0.35385668407659976,0.19497700623218206,0,-0.7329098582267761,-0.008352380245923996,42.30532145500183,1.7439273599382368,2.0,0.0,2,,0.008070645853877068,1.2749152183532715,-0.015156874433159828,0.36327120661735535,0.9653946161270142,8.649832487106323,0.19497700623218206,-0.4697903096675873,1,0.7394465542353661,-0.03701615333557129,0.5518050193786621,,0.07693394273519516,0.004476782400161028,0,-8.352380245923996e-05,0.0009885310428217053,-3.899540124643641,"{'height': 700, 'sha256': '91db750b6d6d38f306d3746d43107510f29cdd7963e288f5db062c00a127407b', 'path': 'media/videos/eval/video_1_91db750b6d6d38f306d3.mp4', 'size': 162985, '_type': 'video-file', 'width': 700}",0,0.16829419696157932,0.0,0.0,3.0412826367411485,0.0,112.059278314,"{'size': 16371, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_a03ff297a2f16cbca43b.png', 'sha256': 'a03ff297a2f16cbca43b73c0bfe3c0fe43a3f93f75de513ca56547d78ba0a2d9'}",-8.352380245923996e-05,120000.0,0,1771379620.6853828,0.3538566827774048
"{'size': 36477, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_b150f2df91e33389a90b.png', 'sha256': 'b150f2df91e33389a90bc7a855e45d9e92f9d3f95e5be91706e29e7189b41e0b'}",0.36327120661735535,2,112.45873093605042,NaN,0.4499949900205255,1.3036750555038452,-1.6882554249465465,60000,-5.291476043089522,27.36383366584778,0.3112623691558838,"{'path': 'media/images/Visuals/SND_Heatmap_2_4fd96f168c03fb70a283.png', 'sha256': '4fd96f168c03fb70a28329a61dcbd4dac53b58a6143f97fe4d544ca283ab15e8', 'size': 25171, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0,1.245255947113037,0,-0.35542869567871094,1.561962604522705,0.2685832679271698,99.855,-0.5819301679497585,0.18185948536513635,0,-1.6206324100494385,0.03984236717224121,1.6882554249465465,1.7054872512817383,1.245255947113037,0.5627518270537257,0.4499949900205255,0,-0.8899440765380859,0.3112623393535614,28.925796270370483,2.7632878738616182,3.0,0.0,3,,0.006183736491948366,1.2168768644332886,-0.02295527793467045,0.6318544745445251,0.9515242576599121,6.59710431098938,0.25501798378834345,-0.35542869567871094,2,0.8737384842644957,-0.0365368127822876,0.5401557087898254,,0.06570999324321747,0.08567602187395096,0,0.00311262346804142,0.0009395098313689232,-5.100359675766869,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5c7317d959216734aa31c30fe90948238e85298f8037914dc03d50c664ee7b0c', 'path': 'media/videos/eval/video_2_5c7317d959216734aa31.mp4', 'size': 151200}",0,0.18185948536513635,0.27878570556640625,1.0,7.635759873830663,0.19497700623218206,150.809217799,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_135b9e55d946d9f2865d.png', 'sha256': '135b9e55d946d9f2865d63c42cd7232e3ffb63dd5714d3ac1f15bb547aafed68', 'size': 16441, 'height': 500}",0.00311262346804142,180000.0,0,1771379659.435657,0.562751829624176
"{'sha256': '862daabc10e83c90242e75bcb23ad2a967470df1ecb1ee92f5b1ed98bb65b4c3', 'size': 36139, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_862daabc10e83c90242e.png'}",0.6318544745445251,3,141.79106092453003,0.013887949287891388,0.5141292215264919,1.3281636238098145,-2.0630751676112413,60000,-0.6750827754859444,27.50505542755127,0.2751762568950653,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_08bf8a1bb146b8a05eec.png', 'sha256': '08bf8a1bb146b8a05eecf3bd20c284a036ab9bc4c602425e32d31dfc8eb5c0fd', 'size': 24773, 'height': 500, 'width': 600}",0.0,1.4171061515808105,0,-0.1912473440170288,1.8272745609283447,-0.0895012617111206,99.515,-0.4783749553072266,0.02822400161197347,0,-3.6038265228271484,0.039650022983551025,2.0630751676112413,1.938432216644287,1.4171061515808105,0.6876917430898175,0.5141292215264919,0,-1.3280695676803589,0.2751762270927429,29.332329988479614,2.537255184472662,4.0,0.002368041081354022,4,,0.007293062284588814,0.5287991166114807,-0.008033722639083862,0.5423532128334045,0.6351542472839355,6.6590576171875,0.06413423150596637,-0.1912473440170288,3,0.8399887014185861,-0.04947328567504883,0.5250056385993958,,0.07426757365465164,0.060932960361242294,0,0.0027517618145793676,0.0010747513733804226,-1.2826846301193275,"{'sha256': 'ef58f0c3b9b97b01a1fd65ae351fc080d95c36436eafe989a285551d6be8e632', 'path': 'media/videos/eval/video_3_ef58f0c3b9b97b01a1fd.mp4', 'size': 150550, '_type': 'video-file', 'width': 700, 'height': 700}",0,0.02822400161197347,0.3179406225681305,45.496604919433594,6.4376638711334015,0.4499949900205255,189.828880204,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_21ed93e9bdbd723bf9ca.png', 'sha256': '21ed93e9bdbd723bf9ca93f311c445310f806852991f97502b0d0ab852fe9e11', 'size': 15898, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0027517618145793676,240000.0,0,1771379698.455166,0.6876918077468872
"{'sha256': '3d6f656a4786ca567cd54a05964691a3fefb87cf0dfde55d5282602bc48d1aa1', 'size': 35866, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_3d6f656a4786ca567cd5.png'}",0.5423532128334045,4,174.69990921020508,0.34319695830345154,0.380989795076739,1.5930767059326172,-2.454340602103621,60000,3.290730085104507,27.31712794303894,0.7248815298080444,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_8ff174597eafd7f6a424.png', 'sha256': '8ff174597eafd7f6a424e2981c5ed2e7b234fe7fb0011ace846dce944c0e5e58', 'size': 24772, 'height': 500, 'width': 600}",0.0,1.681903600692749,0,-0.19366109371185303,5.591720342636108,-0.31272391974925995,96.815,-0.43482019489980317,-0.15136049906158566,0,-1.8124868869781494,0.04257059097290039,2.454340602103621,2.0154078006744385,1.681903600692749,0.8181135592920146,0.380989795076739,0,-0.3119886517524719,0.7248814702033997,32.90884828567505,2.5628538091229967,5.0,0.0,5,,0.006183039862662554,1.1083215475082397,-0.02496032416820526,0.2296292930841446,0.9583790898323059,8.828353643417358,-0.13313942644975285,-0.19366109371185303,4,0.8782910201278747,-0.041239261627197266,0.4833078980445862,,0.04208524152636528,0.13171081244945526,0,0.007287123706191778,0.0010198632953688502,2.662788528995057,"{'sha256': '47cb2308a5c78ef46f068c015f0220ab54a3191de2c506a7b47dddda102f08e8', 'path': 'media/videos/eval/video_4_47cb2308a5c78ef46f06.mp4', 'size': 181106, '_type': 'video-file', 'width': 700, 'height': 700}",0,-0.15136049906158566,0.27504855394363403,1.5802972316741943,6.568219646936253,0.5141292215264919,235.16068513,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_624f496817c4d2631541.png', 'sha256': '624f496817c4d2631541c35a9f7086c8cb0f6578b5467ed7c9a3669c3d35576e', 'size': 16039}",0.007287123706191778,300000.0,0,1771379743.7869732,0.8181135654449463
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_6a0bcf58334e7b7504cf.png', 'sha256': '6a0bcf58334e7b7504cf17f222a4e9921d013abd6e672ac6961602fe785dfd89', 'size': 35832, 'height': 700, 'width': 700, '_type': 'image-file'}",0.2296292930841446,5,228.43021273612976,0.013275607489049435,0.21405585817988676,1.4986823797225952,-2.7382945787906645,60000,3.4462500056775762,42.43205380439758,0.733299195766449,"{'size': 23173, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_8cbfefd10ae123339adf.png', 'sha256': '8cbfefd10ae123339adf30036f27d39b37e5f381f26524ba9a020932673d208b'}",0.0,1.7089877128601074,0,0.2965908944606781,11.2982497215271,-0.20735828951001167,93.31,-0.3593870857934234,-0.1917848549326277,0,-1.6531035900115967,0.04054522514343262,2.7382945787906645,1.8913761377334595,1.7089877128601074,0.9127648827433587,0.21405585817988676,0,-0.09322194755077362,0.733299195766449,53.73030352592468,2.7356774043332632,6.0,0.00042095163371413946,6,,0.00591295724734664,1.0788599252700806,-0.009355917572975159,0.02227100357413292,0.9270290732383728,10.703624486923218,-0.16693393689685226,0.2965908944606781,5,0.70540464946605,-0.0365297794342041,0.4474009573459625,,0.018949193879961967,0.4821753203868866,0,0.007504538167268038,0.0009111896506510675,3.338678737937045,"{'height': 700, 'sha256': '6ee31f6d43d1cf71155dd97606e452c396f2bb84535bfb99435ec88e05f3ee91', 'path': 'media/videos/eval/video_5_6ee31f6d43d1cf71155d.mp4', 'size': 149142, '_type': 'video-file', 'width': 700}",0,-0.1917848549326277,0.195370614528656,17.297082901000977,7.483930860579582,0.380989795076739,303.633225917,"{'size': 15868, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_4e0159c9aafd38364439.png', 'sha256': '4e0159c9aafd383644392f0817363b0cb0b86e526e0a8b62c14ebf5bf2121cb1'}",0.007504538167268038,360000.0,0,1771379812.2595234,0.912764847278595
"{'sha256': '57b23bfc48bfca24b17f3747a269614e9abb3720f500d83f08b07d879ebc7b6d', 'size': 37081, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_57b23bfc48bfca24b17f.png'}",0.02227100357413292,6,283.9011960029602,0.003888526000082493,0.1706863579434834,1.704549789428711,-2.718238840103149,60000,0.4740721870305497,46.901862144470215,0.7546051144599915,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_801b45e153d8dee09d25.png', 'sha256': '801b45e153d8dee09d25669af40b6d756c566ae6380123f76f03a7d1cbfc2f7a', 'size': 24926, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,1.6374032497406006,0,0.3786502778530121,8.56912112236023,0.09253225103020668,85.09,-0.16966567355295403,-0.055883099639785175,0,-1.1122561693191528,0.040667176246643066,2.718238840103149,2.043755054473877,1.6374032497406006,0.9060796485841274,0.1706863579434834,0,-0.45286446809768677,0.7546050548553467,55.470983266830444,2.4774215976543226,0.7168146928204138,6.42493978375569e-05,7,,0.00607411889359355,1.0672507286071777,-0.005274943076074123,0.1148032546043396,0.9595166444778442,13.140439748764038,-0.04336950023640335,0.3786502778530121,6,0.7796324704368909,-0.0274210125207901,0.42061275243759155,,-0.01653127186000347,0.009058617986738682,0,0.008014770224690437,0.0008319737389683723,0.8673900047280666,"{'sha256': '23475c9e28204113381bfafb24e487c446ec8945b8f55e3c8fea5f6be0b4ca12', 'path': 'media/videos/eval/video_6_23475c9e28204113381b.mp4', 'size': 92562, '_type': 'video-file', 'width': 700, 'height': 700}",0,-0.055883099639785175,0.01992177404463291,5.7273640632629395,6.137617772524097,0.21405585817988676,375.674143614,"{'path': 'media/images/Visuals/SND_BarChart_6_7bbaa6604c3e35d524a8.png', 'sha256': '7bbaa6604c3e35d524a8c2193cadbafd526d6fd0c8887bc646290ceb54c92bb8', 'size': 16091, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.008014770224690437,420000.0,0,1771379884.300401,0.9060795903205872
"{'path': 'media/images/Visuals/SND_NetworkGraph_7_20ec966a65b9aee6a25b.png', 'sha256': '20ec966a65b9aee6a25b063d150b7fa1e923572677aaaf76a8627ada98f2a094', 'size': 35458, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.1148032546043396,7,338.74355912208557,0.004928930196911097,0.23552662312902412,1.9009994268417358,-3.0482021355628968,60000,-1.641247684865151,44.660768032073975,0.9350097179412842,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_a0c6ead33e676bce1e3b.png', 'sha256': 'a0c6ead33e676bce1e3b6488e4894be143be58245c37ff3b178c9cfaf16f019d', 'size': 25616, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,1.716360092163086,0,0.428527295589447,10.181595087051392,0.2521206736564636,70.205,-0.2498144845063508,0.13139731974375785,0,-0.6564539670944214,0.04237186908721924,3.0482021355628968,2.174414873123169,1.716360092163086,1.0160673935711384,0.23552662312902412,0,0.31130799651145935,0.9350097179412842,54.842363119125366,2.2905097723357954,1.7168146928204138,0.04229358211159706,8,,0.006575629115104675,0.8566038012504578,-0.021222306415438652,0.3669239282608032,0.9613890051841736,8.407343864440918,0.0648402651855407,0.428527295589447,7,0.8149524563508815,-0.03021552413702011,0.389428049325943,,0.0017651389352977276,0.31566429138183594,0,0.012080743908882141,0.0008427052525803447,-1.296805303710814,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2e48276980c2dc4220f653a59e881b2469cfeebdcc0b85d90d7d0a7d7a86d70d', 'path': 'media/videos/eval/video_7_2e48276980c2dc4220f6.mp4', 'size': 116491}",0,0.13139731974375785,0.1311957985162735,23.291719436645508,5.246435017165777,0.1706863579434834,441.801296269,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_7_75ba3b69bd30940f77ad.png', 'sha256': '75ba3b69bd30940f77ad47b52251c2b39822894089ec406c1c9b2853c7f98cbc', 'size': 16445, 'height': 500}",0.012080743908882141,480000.0,0,1771379950.4277413,1.016067385673523
"{'path': 'media/images/Visuals/SND_NetworkGraph_8_1f47d1e55d0ebb89e813.png', 'sha256': '1f47d1e55d0ebb89e8138a3387401da4cbdc747b0c842b9d40857bb2f7c46875', 'size': 33394, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.3669239282608032,8,389.3568935394287,0.003377264365553856,0.28183249356834633,1.8031505346298218,-2.973677158355713,60000,-0.8671205979649014,41.20241832733154,0.8979294896125793,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_9e07dfd8d1790f586357.png', 'sha256': '9e07dfd8d1790f5863577ad0c9a61f8a64d2238dc40ac276e32de9c93a1b1f38', 'size': 25646}",0.0,1.8642544746398926,0,0.3545824885368347,9.410916090011597,0.11278021335601807,62.055,-0.08764475364958346,0.19787164932467638,0,-2.238074541091919,0.04879927635192871,2.973677158355713,2.40777325630188,1.8642544746398926,0.9912257428467274,0.28183249356834633,0,-0.5920461416244507,0.8979294896125793,50.61333441734314,2.090140355264231,2.7168146928204138,0.16009141504764557,9,,0.006608730647712946,0.5119437575340271,-0.0027592950500547886,0.4797041416168213,0.40842121839523315,12.133237600326538,0.046305870439322216,0.3545824885368347,8,0.8525046456487847,-0.03804922103881836,0.3497123718261719,,-0.054094843566417694,0.08381073921918869,0,0.010762501507997513,0.00080524617806077,-0.9261174087864439,"{'width': 700, 'height': 700, 'sha256': '85acf57983ba4e7fe57f39b763fff3375283628e5dc90d8bca37b321144f0b7b', 'path': 'media/videos/eval/video_8_85acf57983ba4e7fe57f.mp4', 'size': 149661, '_type': 'video-file'}",0,0.19787164932467638,0.36342471837997437,108.64530944824219,4.368686704704085,0.23552662312902412,508.179781839,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_bd52d3a2597b836816a3.png', 'sha256': 'bd52d3a2597b836816a3905fbe63c880e161641bcd1993457d371e579bea4931', 'size': 16688, 'height': 500}",0.010762501507997513,540000.0,0,1771380016.8061752,0.9912257194519043
"{'sha256': 'dd045885b307055ef4922eb1352c6fcf43fd34e104cf49e5f89441cf8507c536', 'size': 33596, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_dd045885b307055ef492.png'}",0.4797041416168213,9,450.33104610443115,0.44318169355392456,0.31288758686658963,2.035259962081909,-3.163892852663994,60000,-0.5725571346049542,45.919666051864624,0.9744502902030945,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_87f3626bd425e14d7c78.png', 'sha256': '87f3626bd425e14d7c78000a76e57b854d91d5fa8793354cb5a7eff92da5e8e9', 'size': 25969, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,1.8873323202133179,0,0.4425390660762787,15.054486513137817,-0.08439284563064575,56.06,-0.13893022397893207,0.08242369704835129,0,-0.42394042015075684,0.0496065616607666,3.163892852663994,2.410780668258667,1.8873323202133179,1.0546309883892535,0.31288758686658963,0,0.22075234353542328,0.9744503498077393,60.97415256500244,1.890000759085635,3.7168146928204138,0.13622741401195526,10,,0.005865223705768585,0.5054484009742737,-0.018399104475975037,0.39531129598617554,0.9730601906776428,9.229618310928345,0.031055093298243297,0.4425390660762787,9,0.8727780819269367,-0.035581208765506744,0.3838024437427521,,-0.021325647830963135,0.006534145213663578,0,0.015587895177304745,0.0006413499359041452,-0.6211018659648659,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8287b60dbe5a665483cb9aba948595787bb0fd614ca08cc44bb585ea40c1d6ce', 'path': 'media/videos/eval/video_9_8287b60dbe5a665483cb.mp4', 'size': 96099}",0,0.08242369704835129,0.45507243275642395,1.0824096202850342,3.572102869344276,0.28183249356834633,582.901361668,"{'sha256': '0f91b9b59789dda108801af6e6dcf5c5aa7e06f9faa88392ce386812eae370d3', 'size': 16927, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_0f91b9b59789dda10880.png'}",0.015587895177304745,600000.0,0,1771380091.5276659,1.0546308755874634
