Visuals/SND_NetworkGraph,collection/agents/info/final_rew,counters/current_frames,esc/reward_baseline,collection/reward/episode_reward_min,esc/cost,collection/reward/episode_reward_mean,timers/total_time,train/agents/grad_norm_loss_critic,esc/snd_setpoint_previous,collection/agents/estimated_snd,eval/agents/snd,esc/reward_deviation,eval/video,esc/snd_update_step,esc/perturbation_raw,esc/lpf_input,esc/snd_actual_previous,esc/perturbation_current,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,counters/total_frames,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,collection/agents/reward/reward_min,esc/snd_setpoint,eval/reward/episode_reward_min,collection/agents/reward/episode_reward_max,esc/hpf_output,collection/agents/reward/reward_max,counters/iter,train/agents/ESS,train/agents/loss_critic,timers/training_time,esc/reward_mean,esc/m2,Visuals/SND_BarChart,esc/snd_actual,collection/agents/scaling_ratio,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_max,esc/reward_std,esc/phase,esc/state_transition,esc/integrator_state,eval/agents/reward/episode_reward_min,Visuals/SND_Heatmap,timers/evaluation_time,esc/total_episodes,train/agents/loss_objective,esc/state,timers/collection_time,collection/agents/observation,collection/agents/reward/episode_reward_mean,_timestamp,collection/agents/info/pos_rew,esc/gradient_estimate,esc/gradient_magnitude,timers/iteration_time,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_mean,_runtime,esc/episodes_in_stable,collection/agents/info/agent_collisions,eval/reward/episode_reward_mean,esc/snd_setpoint_change,esc/using_high_gain,train/agents/entropy,_step
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_0_de148257fe87da73ee21.png', 'sha256': 'de148257fe87da73ee217e8fc07b969ccc1ea2f74c50aa4dc5d26f28adb131f9', 'size': 36481, 'height': 700}",0,60000,,-1.209753155708313,-0.006934589073061943,-0.2569107413291931,34.761754274368286,0.008349958807229996,0.0,NaN,0.0,,"{'height': 700, 'sha256': '494ea5ab0471e8ad8369cb88a540d0bd34f58c3279a1f24cc8e9b11c7407e92c', 'path': 'media/videos/eval/video_0_494ea5ab0471e8ad8369.mp4', 'size': 163741, '_type': 'video-file', 'width': 700}",0.0,0.0,0.0,0.0,0.0,-1.4584524631500244,0.002311528860209364,60000.0,0,0.5657453536987305,0.0,-0.036418795585632324,0.0,-0.6580461859703064,1.035307765007019,-0.0034672945365309717,0.032449424266815186,0,0.9780448079109192,0.0011591777438297868,32.54697370529175,0.006934589073061943,0.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_0_244873ccf864f41e8519.png', 'sha256': '244873ccf864f41e8519d97968566a00581fdfc69bcecf68ea2a12d53ad5c658', 'size': 15383}",0.0,0.0,0.00896414928138256,0.5657453536987305,0.28591346740722656,0.6191482044598816,1.0,0,0.0,-0.6580461859703064,"{'path': 'media/images/Visuals/SND_Heatmap_0_4d98453a594ed8b1bf54.png', 'sha256': '4d98453a594ed8b1bf54d94edae0b287527f10d79011073a028a3c1065fe9a6d', 'size': 21491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",7.592275857925415,1,0.001552653149701655,0,2.214780569076538,0.08735374361276627,-0.2569107413291931,1771401935.482744,-0.002569107338786125,0.0,0.0,34.761754274368286,100.0,0.5582096576690674,-0.002569107338786125,47.274382477,0,0,0.002311528893187642,0.0,0.0,1.281184196472168,0
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_1_409363f92f51ee11b8fe.png', 'sha256': '409363f92f51ee11b8fe4debb8266f49fa074b3bfdf5756a5c7e966ce5413475', 'size': 36530, 'height': 700, 'width': 700}",0,60000,,-0.7095046043395996,-0.5704807994514703,-0.015570017509162426,67.3790225982666,0.006796382833272219,0.0,NaN,0.0,,"{'path': 'media/videos/eval/video_1_5cd1045d268f29a507b6.mp4', 'size': 159506, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5cd1045d268f29a507b65f03d5c580ce833e7e7cfeb9a2184b7188fd44cc987f'}",0.2711979150772095,0.16829419696157932,-2.385627061900755,0.0,0.16829419696157932,-1.1100519895553589,0.19016027162782848,120000.0,0,0.8648958206176758,0.0,-0.035530686378479004,0.10290371775223617,-0.2670572102069855,1.0505974292755127,-0.28350675245746965,0.03409743309020996,1,0.9737037420272827,0.000989327090792358,30.46829843521118,0.5704807994514703,0.8471340101785506,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_1_130918b57e010139c8ad.png', 'sha256': '130918b57e010139c8ad9a9e3a82b2f39d1a56d5a4e7847fbf7bd6735a2f30de', 'size': 16673}",0.2711979150772095,0.0,0.004619176499545574,0.8648958206176758,0.6799730062484741,0.6103359597457028,2.0,0,0.10290371775223617,-0.2670572102069855,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_1_713ff92468f441fa062f.png', 'sha256': '713ff92468f441fa062fa9d94fad50ee95a75c8983eddcf6b0544aec45d96bd4', 'size': 25587, 'height': 500, 'width': 600, '_type': 'image-file'}",6.178645133972168,2,-0.011556698009371758,0,2.148969888687134,0.05591024085879326,-0.015570017509162426,1771401976.6537104,-0.00015570016694255173,-2.0580743550447234,0.9203988321258076,32.617268323898315,100.0,0.5507211089134216,-0.00015570016694255173,88.445392982,0,0,0.19016027450561523,0.10290371775223617,0.0,1.2788571119308472,1
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_2_441cf1ca0e662b4d78df.png', 'sha256': '441cf1ca0e662b4d78df8e36bc9dfc2a1c5211cf13343ff597fdd7350009c09c', 'size': 36753, 'height': 700}",0,60000,,-0.5856805443763733,-1.2823030750453472,0.1406117081642151,104.11958122253418,0.005629071965813637,0.10290371775223617,NaN,0.29267263412475586,,"{'height': 700, 'sha256': '0159edd15ca3fca382f4ebe952392c99bf2a36ca342bdc36a052f8f4f9559b34', 'path': 'media/videos/eval/video_2_0159edd15ca3fca382f4.mp4', 'size': 140380, '_type': 'video-file', 'width': 700}",0.22289034724235535,0.18185948536513635,-4.525250620259981,0.2711979150772095,0.18185948536513635,-1.2120211124420166,0.4274343698984012,180000.0,0,1.183910608291626,0.0,-0.03578925132751465,0.31222876769645636,-0.25305700302124023,1.6870431900024414,-0.4976645140256733,0.037376999855041504,2,0.9599481821060181,0.0009671289008110762,34.18194842338562,1.2823030750453472,4.183065330874861,"{'size': 16781, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_2_b5ef20148a1dad8c650e.png', 'sha256': 'b5ef20148a1dad8c650ecbdcb607f232d79e098887312805ad6ec2a595b9ffb3'}",0.4940882623195648,1.0,0.0042107016779482365,1.183910608291626,1.103377103805542,0.7554836931975071,3.0,0,0.31222876769645636,-0.25305700302124023,"{'size': 25737, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_2_17ecd760790f28289778.png', 'sha256': '17ecd760790f282897786aedd05e3921649bdb3eba00118e947608ca9c5f9b18'}",6.384687423706055,3,-0.013862057588994503,0,2.558610200881958,0.06816788017749786,0.1406117081642151,1771402021.837578,0.0014061169931665063,-4.186500998884403,2.0452543438102904,36.74055862426758,100.0,0.544302761554718,0.0014061169931665063,133.62928326,0,0,0.4274343252182007,0.2093250499442202,0.0,1.235863447189331,2
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_3_fbd6f808a2e8418da1a3.png', 'sha256': 'fbd6f808a2e8418da1a3af301072926a778cf3002e24249a172d0919b0f6eb3f', 'size': 36458, 'height': 700, 'width': 700, '_type': 'image-file'}",0,60000,,-0.38051947951316833,-1.7302261498570441,0.41448408365249634,141.61624479293823,0.006524247117340565,0.31222876769645636,0.4007985293865204,0.5946093201637268,,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f66e2acb2312e2638be10bdc847a5df25c846c8de0382a904be6ee39abb97e0f', 'path': 'media/videos/eval/video_3_f66e2acb2312e2638be1.mp4', 'size': 144138}",-0.09611475467681885,0.02822400161197347,-0.6672066407902006,0.4940882623195648,0.02822400161197347,-1.064571738243103,0.5767420651158318,240000.0,0,1.1875691413879395,0.0009005481260828674,-0.036258041858673096,0.36974950627282166,-0.11488308012485504,2.0975470542907715,-0.4727937944186852,0.04076528549194336,3,0.9681495428085327,0.0010617460357025266,35.18952131271362,1.7302261498570441,3.6111430940095337,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_3_2cc1117e73657ff57a7e.png', 'sha256': '2cc1117e73657ff57a7ed8ef4c791d814b9a72f86dc33ab8bba4bf109c6560d8', 'size': 16395, 'height': 500}",0.39797350764274597,1.232759714126587,0.0047029126435518265,1.1875691413879395,1.3390110731124878,0.7864174086952848,4.0,0,0.36974950627282166,-0.11488308012485504,"{'sha256': 'eb047539cc0d068a25c7538bb345e3c6c75cbafe850baa7d81090c10f8b1b9a9', 'size': 25149, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_3_eb047539cc0d068a25c7.png'}",6.850905418395996,4,-0.0237138569355011,0,2.3071422576904297,0.07550303637981415,0.41448405385017395,1771402068.2898583,0.004144840408116579,-1.1504147715273065,1.9003007904038596,37.49666357040405,100.0,0.5216407179832458,0.004144840408116579,180.08150792,0,0,0.5767421126365662,0.057520738576365305,0.0,1.189943552017212,3
"{'sha256': '11f694aacac40ea7112b21ec4978de133fec5f9c972324520b4fd605d13933e0', 'size': 35197, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_4_11f694aacac40ea7112b.png'}",0,60000,,-0.1416492760181427,-1.9492364421486854,0.5669587850570679,178.055157661438,0.005820018704980612,0.36974950627282166,1.753930926322937,0.43650496006011963,,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b63483ae98ec184067460f16a5d012b4f935492dd69fa67e9996fc886df141af', 'path': 'media/videos/eval/video_4_b63483ae98ec18406746.mp4', 'size': 146001}",-0.2846050187945366,-0.15136049906158566,2.6177952954329866,0.39797350764274597,-0.15136049906158566,-0.9766902327537537,0.6497455032542347,300000.0,0,1.3308101892471313,0.00029667571652680635,-0.031423427164554596,0.2647289862617421,0.0514962300658226,2.0363495349884033,-0.34590204335516317,0.03988790512084961,4,0.9730681777000427,0.0008854262414388359,34.4776828289032,1.9492364421486854,3.771259245079431,"{'sha256': '1d6423112ff547d0d74d5db025e27786d834a1491f2ec27a6653511451dae8d4', 'size': 15793, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_4_1d6423112ff547d0d74d.png'}",0.11336848884820938,0.2269037514925003,0.004022161476314068,1.3308101892471313,1.276094913482666,0.7583637211242612,5.0,0,0.2647289862617421,0.0514962300658226,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_4_9bfcc787e7754d1ffd26.png', 'sha256': '9bfcc787e7754d1ffd262fba6887fb5faa5537f659b005f18e1f7a2d8f2b3659', 'size': 24243}",6.538019895553589,5,-0.017848165705800056,0,1.9612300395965576,0.06369215995073318,0.5669587254524231,1771402113.5381687,0.005669587291777134,2.10041040022159,1.9419730289268775,36.438912868499756,100.0,0.48707225918769836,0.005669587291777134,225.329730953,0,0,0.6497454643249512,-0.10502052001107953,0.0,1.2123967409133911,4
"{'sha256': '0f3fb2261dfb833a9420b09760a3df08af432d7d0fcf7b8a38c3eb5d46595ac1', 'size': 36124, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_5_0f3fb2261dfb833a9420.png'}",0,60000,,-0.17703764140605927,-1.3996888916939496,0.4726411700248718,214.91336512565613,0.004917781334370375,0.2647289862617421,5.33765983581543,0.11852401494979858,,"{'sha256': '9d5cd82605705d0159c2d4e855593a1122e7c054aa70cd2b29ceba6dde64a2c6', 'path': 'media/videos/eval/video_5_9d5cd82605705d0159c2.mp4', 'size': 170571, '_type': 'video-file', 'width': 700, 'height': 700}",-0.012726917862892151,-0.1917848549326277,-0.9764031009193235,0.11336848884820938,-0.1917848549326277,-1.0606052875518799,0.4665629763499601,360000.0,0,1.123241662979126,0.0,-0.034478217363357544,0.2924264225289628,-0.24726538360118866,1.9467023611068726,0.10182275354978632,0.039838433265686035,5,0.9833643436431885,0.0008309778640978038,34.40039038658142,1.3996888916939496,3.078379234125685,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_5_524f10ea1f922b675642.png', 'sha256': '524f10ea1f922b675642914714f7998ef2e6cffb210eab19b63b12b9585eb5a5', 'size': 16185, 'height': 500}",0.10064157098531723,0.02123936265707016,0.0033359131775796413,1.123241662979126,1.1971912384033203,0.7790548297519622,6.0,0,0.2924264225289628,-0.24726538360118866,"{'size': 24514, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_5_f8a4d5a694856807cce9.png', 'sha256': 'f8a4d5a694856807cce92f64053658959388c0f5f1aa2844bb42f1c7729e350d'}",6.071804761886597,6,0.002527863485738635,0,2.4578170776367188,0.03217146173119545,0.4726411700248718,1771402158.7528594,0.004726411309093237,-0.5539487253444133,1.7545310581821243,36.85820746421814,100.0,0.4558842182159424,0.004726411309093237,270.544492271,0,0,0.466562956571579,0.027697436267220654,0.0,1.198739767074585,5
"{'sha256': 'f55e3f450be92bb2b35657c3720c2a9c3268b99e53f68a9e02213f4ce3580301', 'size': 36274, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_6_f55e3f450be92bb2b356.png'}",0,60000,,-0.2317560911178589,-1.3920034957304597,0.4885091185569763,252.30259656906128,0.005050983279943466,0.2924264225289628,7.147198677062988,0.10678574442863464,,"{'sha256': '16533102afd0ad8b35520b6c0601bdac68e9dd50551439d04e7472bcd31b5cf2', 'path': 'media/videos/eval/video_6_16533102afd0ad8b3552.mp4', 'size': 170043, '_type': 'video-file', 'width': 700, 'height': 700}",0.1463039442896843,-0.05588309963978516,-0.15299137076547287,0.10064157098531723,-0.05588309963978516,-0.9768110513687134,0.4640011816186598,420000.0,0,1.2707509994506836,0.0,-0.03245747089385986,0.3028286146630118,-0.24735301733016968,1.716882348060608,0.05475407475663818,0.04261982440948486,6,0.9859117269515991,0.0007869816618040204,35.043227195739746,1.3920034957304597,2.471359835396042,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_6_557cd82e56962cfe6715.png', 'sha256': '557cd82e56962cfe6715c929e94add0b35e320c6c642dbdecc9d22ad1a27850f', 'size': 16078}",0.24694551527500153,0.014081262052059174,0.0031814908143132925,1.2707509994506836,1.5793979167938232,0.9014957552001326,0.7168146928204138,0,0.3028286146630118,-0.24735301733016968,"{'size': 24986, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_6_28a6a685a4ecf7ecfd20.png', 'sha256': '28a6a685a4ecf7ecfd20050a2c94ee868f1c7e778e9cc1dfc68f253352682d1f'}",6.011468172073364,7,-0.00027600317844189703,0,2.3460042476654053,0.02136457897722721,0.48850908875465393,1771402204.4430761,0.0048850905150175095,-0.20804384268098025,1.572055926293986,37.38923144340515,100.0,0.44091102480888367,0.0048850905150175095,316.23468963,0,0,0.4640011787414551,0.010402192134049026,0.0,1.1631454229354858,6
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_7_a90cfc97db6185b30a3a.png', 'sha256': 'a90cfc97db6185b30a3a49389d0191981e9e2f2e77b604c14b1f09e72709879b', 'size': 34940, 'height': 700, 'width': 700, '_type': 'image-file'}",0,60000,,-0.28520941734313965,-1.7186552408337592,0.5334451198577881,289.0479347705841,0.00491024274379015,0.3028286146630118,8.294590950012207,0.24747814238071442,,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '26bc8045b1488a3b44e9d26012ec1510a7a0984dd6dbb20d2a34e9353ead17ce', 'path': 'media/videos/eval/video_7_26bc8045b1488a3b44e9.mp4', 'size': 149066}",0.22723524272441864,0.1313973197437579,-0.8931656282030782,0.24694551527500153,0.1313973197437579,-0.7195609211921692,0.5728850992582738,480000.0,0,1.2514195442199707,0.0002286036469740793,-0.031956493854522705,0.342783447261787,-0.17477503418922424,1.9266724586486816,-0.13594883517333067,0.0417102575302124,7,0.9897111058235168,0.0007355996640399098,34.32860279083252,1.7186552408337592,2.1047989601565256,"{'path': 'media/images/Visuals/SND_BarChart_7_a1b18d120b1a716ec5e1.png', 'sha256': 'a1b18d120b1a716ec5e1c9a675d9b11bf3d2a967f6fda07d2d2ec34d1181695b', 'size': 16140, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.47418075799942017,0.029771875590085983,0.003158893436193466,1.2514195442199707,1.3599199056625366,0.812042430046835,1.7168146928204138,0,0.342783447261787,-0.17477503418922424,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_7_69058e8303f44409fbdb.png', 'sha256': '69058e8303f44409fbdb35b4ae50f7e7f2a310a39ab09e816e796711f4a9c83d', 'size': 24907, 'height': 500, 'width': 600, '_type': 'image-file'}",6.333533525466919,8,-0.006889195181429386,0,2.4167354106903076,0.008021589368581772,0.5334450602531433,1771402249.7172546,0.005334450397640467,-0.7990966519755036,1.450792528294975,36.74533820152283,100.0,0.43095776438713074,0.005334450397640467,361.508961056,0,0,0.5728850960731506,0.03995483259877519,0.0,1.1562689542770386,7
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_8_2792922bbf0ad0199a8d.png', 'sha256': '2792922bbf0ad0199a8deae6df668acb79ca2c177684bc2daec72698687cbd8f', 'size': 34459, 'height': 700}",0,60000,,-0.02019120380282402,-1.9723676976561546,0.6408442258834839,325.8869640827179,0.005129197146743536,0.342783447261787,11.732675552368164,0.5132851004600525,,"{'size': 134860, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ac2a69021cad7079099af63af9305d10cb6801183eb6f5547801ad2e4897ed6c', 'path': 'media/videos/eval/video_8_ac2a69021cad7079099a.mp4'}",0.1551058292388916,0.19787164932467638,-1.9275730631294656,0.47418075799942017,0.19787164932467638,-0.7574731111526489,0.6574559153988957,540000.0,0,1.3216508626937866,0.004241419490426779,-0.03168496489524841,0.4314149653148768,0.04494071006774902,1.9919873476028442,-0.19483064599786304,0.0448915958404541,8,0.9879717230796814,0.0006954363780096173,34.3171648979187,1.9723676976561546,2.312282847516834,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_8_b8b000f7f9ee976f5672.png', 'sha256': 'b8b000f7f9ee976f5672ee296b6790aba2cae38a7946868b6d669a94aca4e879', 'size': 16825, 'height': 500}",0.6292865872383118,0.04041539877653122,0.0034202062524855137,1.3216508626937866,1.4376434087753296,0.800911004985845,2.7168146928204138,0,0.4314149653148768,0.04494071006774902,"{'sha256': '53351e2090aad5d1fc480cfecca396b070ebc8b91d696e4ee008d5b5cde3fe67', 'size': 25882, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_8_53351e2090aad5d1fc48.png'}",6.028627395629883,9,-0.012083763256669044,0,2.521864414215088,0.009320195764303207,0.6408442258834839,1771402294.8851862,0.006408442743122578,-1.7726303610617953,1.5206192316016638,36.83902931213379,100.0,0.4097611904144287,0.006408442743122578,406.676755056,0,0,0.6574558615684509,0.08863151805308978,0.0,1.150464653968811,8
"{'size': 36434, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_9_2bdae0ea0c85becc781e.png', 'sha256': '2bdae0ea0c85becc781e3259e68490bd57ca0bf5d2770b4555ba230caa1fd229'}",0,60000,,-0.005516762845218182,-2.3475642095506193,0.7334674596786499,362.9731729030609,0.005153985228389502,0.4314149653148768,16.656787872314453,0.652992308139801,,"{'sha256': '9ed14af660358148e071254fb21156d092b3fed57e4f90b6a6f5e6ee2a43cb7f', 'path': 'media/videos/eval/video_9_9ed14af660358148e071.mp4', 'size': 141780, '_type': 'video-file', 'width': 700, 'height': 700}",-0.05261266231536865,0.08242369704835129,-1.1745936442862486,0.6292865872383118,0.08242369704835129,-0.4606000781059265,0.782521420866251,600000.0,0,1.722447395324707,0.008261222392320633,-0.03237585350871086,0.49425024618933877,0.10099352896213531,2.1198182106018066,-0.28501357894616397,0.04374682903289795,9,0.982688307762146,0.0006336454534903169,34.88471460342407,2.3475642095506193,2.1656880798192697,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_9_f58aac3d322d5c78af0d.png', 'sha256': 'f58aac3d322d5c78af0dca0aef6048f4ba75ddffe36869e69a7cdaa0200f53cd', 'size': 16553, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5766739249229431,0.03777959197759628,0.0035603209398686886,1.722447395324707,1.5490201711654663,0.7508591387820616,3.7168146928204138,0,0.49425024618933877,0.10099352896213531,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_9_4f744780960c3d63bc66.png', 'sha256': '4f744780960c3d63bc66c4dc0c2f0843ce1c6fcc373b895ed79d9f1ded5d60a5', 'size': 25634, 'height': 500, 'width': 600, '_type': 'image-file'}",6.344987154006958,10,-0.013185452669858932,0,2.2014942169189453,-0.003362618386745453,0.7334675192832947,1771402340.3602388,0.007334674242883921,-1.2567056174892393,1.4716276974218954,37.08620882034302,100.0,0.3970189392566681,0.007334674242883921,452.15181645,0,0,0.7825214266777039,0.062835280874462,0.0,1.1467365026474,9
